ID,MANUFACTURER,REGULARPRICE,ONLINEAVAILABILITY,CATEGORYPATH,ORDERABLE,SHIPPINGCOST,CUSTOMERREVIEWAVERAGE,CUSTOMERREVIEWCOUNT,INSTOREAVAILABILITY,ONSALE
1,,6,0,,0,0,4,6,,0
2,0,,0,,0,,,1,,0
3,0,,0,0,,0,,6,0,
4,0,7,,0,0,0,,,0,
5,,,,,0,0,5,1,0,0
6,0,,0,,0,0,,1,,0
7,0,8,,0,,0,5,,,
8,0,,,0,0,0,,6,,0
9,0,,0,0,0,,,,,0
10,0,8,,0,0,0,,7,0,
11,,,0,,0,0,,6,,0
12,0,9,,0,0,,,1,0,0
13,,8,,0,,0,5,1,0,
14,0,11,,0,,,4,,0,
15,0,9,,0,,,5,,,0
16,0,,,0,0,,4,4,0,0
17,,9,0,0,0,,,,0,0
18,,9,,,0,0,,7,0,0
19,,11,,0,,,4,1,0,0
20,0,11,0,0,,0,,6,,0
21,0,11,0,,0,0,,1,,
22,,,,0,,,5,4,,0
23,0,11,0,,,,,1,,
24,0,,0,0,,,5,6,0,0
25,0,10,,0,,,,1,0,0
26,,11,,0,0,0,4,,0,0
27,0,,0,0,,0,5,,,
28,0,,0,,,0,3,,0,0
29,,,0,0,0,0,,1,,
30,0,11,,,0,,4,1,0,0
31,0,11,,0,0,0,5,,0,
32,0,,,,,,5,1,,0
33,,,,0,0,,5,,0,
34,0,7,,0,0,0,4,1,0,0
35,,,,,0,,,,,0
36,4,8,,0,,,,,0,1
37,4,7,,0,0,0,,7,0,
38,4,,,0,,,4,,,0
39,4,8,,,0,,,,0,
40,4,8,0,,0,,,,,
41,,9,0,,,0,5,6,0,0
42,4,,0,,0,0,5,,,
43,4,,,,0,0,5,7,0,
44,4,11,,,0,0,4,,,
45,4,11,0,0,,0,5,6,,0
46,,,0,0,0,,,4,,0
47,,11,0,0,0,,,1,0,0
48,,4,,0,0,,3,1,0,1
49,,,1,0,0,0,,6,0,
50,,7,,,,,,1,0,1
51,6,,,,0,0,5,1,0,0
52,6,8,0,,,,,7,,
53,6,9,0,,,,,10,,
54,6,,,,0,0,4,,0,
55,,6,,0,0,,5,7,0,
56,1,7,0,0,,0,,1,,
57,,6,0,0,,,5,,0,
58,1,7,,0,,,,,,
59,,7,0,0,,,,,,0
60,,7,0,0,,0,5,11,0,
61,1,7,0,,,0,,,,0
62,1,7,0,0,,0,,8,,0
63,,,0,0,,,,11,1,0
64,1,8,0,0,0,0,5,1,0,0
65,1,,,,0,0,,7,,
66,,8,0,,0,,,7,,0
67,,8,,0,0,0,5,7,0,
68,,8,1,,,0,5,1,0,
69,,9,,0,0,,5,,,0
70,,10,,,0,0,,,,
71,1,,0,0,,0,,,0,0
72,,,0,,0,,,6,0,0
73,,,0,,0,,,6,0,0
74,,,0,0,0,,5,1,,
75,,11,0,0,,0,5,4,,0
76,,10,,0,0,0,5,,0,0
77,1,,,,0,0,,,,
78,,10,1,,0,,,,,
79,1,9,0,,0,,5,6,,0
80,,10,0,0,0,,5,7,,
81,,9,,,0,,5,,,0
82,1,9,0,0,0,,5,,0,0
83,,11,0,0,0,0,,6,0,
84,1,,0,,0,0,4,6,0,0
85,1,8,,0,0,0,,9,0,
86,,11,0,0,,,,,0,0
87,1,8,0,,0,,5,,,0
88,1,,,0,0,0,,,0,0
89,,,,0,0,,,7,,
90,,,,0,,0,5,9,,0
91,1,,,,,,,,,
92,,,0,0,0,0,,4,0,
93,1,11,,0,0,0,5,7,0,0
94,1,,,,0,,,,,0
95,1,11,,0,0,0,5,1,0,0
96,1,,0,,0,0,5,1,,0
97,,11,0,,0,0,5,,,
98,,,0,,,,4,6,,
99,1,,,0,0,0,,,0,
100,,,0,0,1,0,5,6,0,0
101,1,11,0,,,0,5,,,0
102,,11,0,,,0,5,7,,
103,,11,0,0,0,,,,,
104,,11,,0,,,5,,0,0
105,1,,0,0,0,,5,,0,0
106,,11,,0,1,,5,6,,0
107,1,11,0,,0,,5,,0,
108,,11,,,,0,5,,,
109,,,0,0,,,5,6,,
110,1,,,0,,0,5,,0,0
111,1,11,0,,0,,5,,,0
112,,11,0,0,,0,5,7,,
113,1,11,,0,0,,5,4,0,
114,1,11,,0,0,0,5,,,
115,,,0,0,0,,5,6,,
116,1,,,,,,,,0,0
117,,,,0,0,,5,,0,
118,1,11,0,0,,,5,,0,0
119,,11,0,0,,0,,,0,
120,,,,,0,0,,,,1
121,2,6,0,0,,0,,1,0,
122,2,,,,,0,4,1,0,
123,,,1,0,1,0,,1,,1
124,,,,,,0,,,0,
125,3,7,0,0,,0,4,6,1,0
126,,,,0,,,5,,0,0
127,3,,0,,,,5,,0,0
128,,11,,,,0,,,0,
129,,,0,0,,,,1,,
130,3,10,,,0,0,,6,,0
131,3,11,,,,,5,,,0
132,3,,0,0,,0,5,7,,0
133,3,10,,0,0,,,,,
134,,,,0,0,,5,,,
135,,11,,,0,,5,,,0
136,,,,,,,5,1,0,0
137,3,11,0,,0,0,5,7,0,0
138,3,,0,0,,,5,1,,0
139,3,11,0,,0,0,5,1,,
140,3,,,0,,0,4,1,,0
141,3,,0,,0,0,5,7,0,
142,,9,0,0,,,,,,0
143,,,0,,0,0,5,,,
144,3,11,0,0,0,0,,,0,
145,,9,,,,0,4,,0,
146,5,10,,0,,0,5,6,0,0
147,,11,0,0,0,,,,,0
148,5,,0,0,,,4,,,
149,5,7,,,0,,,,,0
150,5,7,0,0,0,0,5,1,0,0
151,5,7,0,,0,,4,6,,
152,5,,0,0,,,4,,0,0
153,5,,0,0,0,,5,,0,
154,5,,,,0,,5,,0,
155,5,,0,0,0,,,4,,0
156,5,,,,0,0,5,,,0
157,5,8,,0,0,,,4,0,0
158,5,,0,0,,0,,,,
159,,,0,0,0,,5,8,0,
160,5,,0,0,0,,5,,0,0
161,,,,0,,0,5,,,0
162,,11,0,,0,0,4,,0,0
163,5,11,0,0,,,5,,,
164,,,0,0,,,4,1,,
165,5,11,0,,0,0,5,6,,
166,5,11,,,0,0,5,1,0,
167,,,0,,,,,1,,0
168,5,11,0,,0,,,,,
169,,,0,0,0,,,1,0,1
170,,6,1,1,0,0,5,6,,0
171,11,,,1,0,0,5,,,
172,11,7,0,,0,,,6,0,
173,,7,,1,0,,5,1,0,
174,,,0,1,,,4,,0,
175,,,0,,,0,4,,0,1
176,11,8,0,1,,,,1,,
177,11,8,0,1,0,,4,1,,
178,,8,0,,0,0,4,,,0
179,,8,0,,0,0,,,,
180,11,8,0,1,,0,4,,,
181,,,0,,0,,4,,0,
182,11,,0,1,,0,4,,0,
183,,,0,1,0,0,4,1,0,1
184,,7,,,,0,,1,,0
185,,,0,,0,,,,,
186,10,,,1,0,0,5,,0,0
187,10,7,,,0,,4,,0,
188,,7,0,1,,,,,,
189,10,7,,1,,0,4,,0,0
190,,8,,1,0,0,4,1,0,1
191,,,0,,0,0,4,,0,
192,10,,0,1,0,,,1,0,1
193,,,,1,,0,4,1,0,1
194,10,10,0,,0,,4,10,,
195,,,0,1,,,,1,,1
196,10,11,0,1,,0,4,6,,
197,,,,,0,,4,1,0,1
198,10,,0,,0,,,,,
199,,9,0,,0,0,4,,0,
200,10,,,,,,4,,0,1
201,,10,0,,,,4,1,,
202,10,11,,1,,,,,0,0
203,,8,,1,,,,,0,
204,,,,,0,0,,,,0
205,10,9,,1,,,,1,0,1
206,,11,0,,,,,1,,0
207,8,,0,,,,3,1,0,
208,8,8,0,,,,3,1,0,1
209,,,0,,0,0,4,1,1,
210,8,,,,0,,5,,1,
211,,9,,,0,0,,1,1,1
212,8,10,1,,,0,4,,,
213,,,,,0,,,1,0,
214,,7,,1,0,0,5,1,,
215,,,,,0,,,1,0,0
216,9,,,,0,0,4,,,
217,,8,,1,,0,,,,0
218,9,7,0,1,0,0,5,,0,
219,9,8,,,,0,4,,0,1
220,9,,0,1,,0,3,,0,1
221,,8,0,1,0,0,4,,,
222,,10,0,1,,,4,4,,0
223,9,,0,1,0,,4,,0,0
224,9,,0,1,0,0,,1,0,
225,9,8,,1,0,0,4,9,0,1
226,,9,0,1,,0,,,0,0
227,9,9,,,,,4,1,0,
228,9,9,,1,0,0,,8,0,1
229,,,,,0,,4,7,,1
230,,,0,1,,,,,0,
231,,7,0,1,0,,4,1,1,1
232,,,0,1,,,4,1,,
233,,,0,,0,,,,0,
234,9,,,,,,,,0,0
235,9,8,0,,0,0,4,1,0,
236,9,7,,,,0,4,9,0,1
237,,7,,1,,0,4,,,1
238,9,,0,,0,,,,0,
239,,9,0,1,0,,,1,,1
240,9,,,,,,,1,0,1
241,9,8,0,1,,,4,,,
242,9,9,0,,0,,4,,0,
243,9,,,1,0,,4,4,,
244,9,,1,,1,,,1,0,1
245,9,,1,,1,,5,1,,
246,,,1,,,0,4,1,0,
247,9,7,,,0,0,4,,0,
248,,,,,0,0,,,,
249,,,0,1,,0,,,0,1
250,7,7,0,,,0,4,1,0,
251,,,,,0,,,,0,1
252,7,10,,1,0,,4,,0,
253,,11,,1,0,0,,6,0,
254,7,,,1,0,0,,7,,
255,7,11,0,,,,5,1,0,
256,,9,0,1,,0,,1,,
257,7,,0,,,0,,,0,1
258,,8,0,,0,,,,,1
259,7,7,0,1,0,,3,1,,1
260,,,,1,0,0,4,1,0,0
261,,,0,,0,,,,1,
262,,8,0,1,0,,,4,0,1
263,,9,,1,,,4,6,,
264,7,9,,1,0,,5,1,0,1
265,7,,,,,0,4,8,,
266,7,10,0,1,,0,4,7,0,
267,,,0,1,,0,4,10,0,0
268,7,11,0,1,0,,,1,0,
269,7,11,1,1,0,0,4,1,,0
270,,,,,,0,4,,,
271,,11,0,1,,,5,1,0,0
272,14,6,0,,,0,,,0,
273,13,6,0,,0,0,4,6,0,0
274,1,,0,,0,10,4,,1,1
275,15,1,,,,0,,,,
