Processor number,Family,Tech. (micron),CPU speed (GHz),Bus speed (MHz),L2 cache size (KB),L3 cache size (MB),Cores,EM64T,HT,VT,XD,SS,Notes
1.13GHz-S,Pentium III,0.13,1.133,133,512,,1,-,-,-,-,-,
1.26GHz-S,Pentium III,0.13,1.267,133,512,,1,-,-,-,-,-,
1.4GHz-S,Pentium III,0.13,1.4,133,512,,1,-,-,-,-,-,
1BGHz,Pentium III,0.18,1,133,256,,1,-,-,-,-,-,
215,Celeron M,0.065,1.333,533,512,,1,-,-,-,+,,
220,Celeron,0.065,1.2,533,512,,1,+,-,-,+,,
300A,Celeron,0.25,0.3,66,128,,1,-,-,-,-,-,
310,Celeron D,0.09,2.133,533,256,,1,-,-,-,-,,
315,Celeron D,0.09,2.267,533,256,,1,-,-,-,-,,
320,Celeron D,0.09,2.4,533,256,,1,-,-,-,-,,
320J,Celeron D,0.09,2.4,533,256,,1,-,-,-,+,,
325,Celeron D,0.09,2.533,533,256,,1,-,-,-,-,,
325J,Celeron D,0.09,2.533,533,256,,1,-,-,-,+,,
326,Celeron D,0.09,2.533,533,256,,1,+,-,-,+,,
330,Celeron D,0.09,2.667,533,256,,1,-,-,-,-,,
330J,Celeron D,0.09,2.667,533,256,,1,-,-,-,+,,
331,Celeron D,0.09,2.667,533,256,,1,+,-,-,+,,
335,Celeron D,0.09,2.8,533,256,,1,-,-,-,-,,
335J,Celeron D,0.09,2.8,533,256,,1,-,-,-,+,,
336,Celeron D,0.09,2.8,533,256,,1,+,-,-,+,,
340,Celeron D,0.09,2.933,533,256,,1,-,-,-,-,,
340J,Celeron D,0.09,2.933,533,256,,1,-,-,-,+,,
341,Celeron D,0.09,2.933,533,256,,1,+,-,-,+,,
345,Celeron D,0.09,3.067,533,256,,1,-,-,-,-,,
345J,Celeron D,0.09,3.067,533,256,,1,-,-,-,+,,
346,Celeron D,0.09,3.067,533,256,,1,+,-,-,+,,
347,Celeron D,0.065,3.067,533,512,,1,+,-,-,+,,
350,Pentium Dual-Core,0.032,1.2,,512,3,2,+,+,+,+,+,Uni-processing; Ultra-low power
350,Celeron D,0.09,3.2,533,256,,1,-,-,-,-,,
350J,Celeron D,0.09,3.2,533,256,,1,-,-,-,+,,
351,Celeron D,0.09,3.2,533,256,,1,+,-,-,+,,
352,Celeron D,0.065,3.2,533,512,,1,+,-,-,+,,
355,Celeron D,0.09,3.333,533,256,,1,+,-,-,+,,
356,Celeron D,0.065,3.333,533,512,,1,+,-,-,+,,
360,Celeron D,0.065,3.467,533,512,,1,+,-,-,+,,
365,Celeron D,0.065,3.6,533,512,,1,+,-,-,+,,
420,Celeron,0.065,1.6,800,512,,1,+,-,-,+,,
430,Celeron,0.065,1.8,800,512,,1,+,-,-,+,,
440,Celeron,0.065,2,800,512,,1,+,-,-,+,,
445,Celeron,0.065,1.867,1066,512,,1,+,-,+,+,+,
450,Celeron,0.065,2.2,800,512,,1,+,-,-,+,,
460,Celeron,0.065,2.4,800,512,,1,+,-,-,+,,Never released
500E,Pentium III,0.18,0.5,100,256,,1,-,-,-,-,-,
505,Pentium 4,0.09,2.667,533,1024,,1,-,-,-,-,,
505J,Pentium 4,0.09,2.667,533,1024,,1,-,-,-,+,,
506,Pentium 4,0.09,2.667,533,1024,,1,+,-,-,+,,
510,Pentium 4,0.09,2.8,533,1024,,1,-,-,-,-,,
510J,Pentium 4,0.09,2.8,533,1024,,1,-,-,-,+,,
511,Pentium 4,0.09,2.8,533,1024,,1,+,-,-,+,,
515,Pentium 4,0.09,2.933,533,1024,,1,-,-,-,-,,
515J,Pentium 4,0.09,2.933,533,1024,,1,-,-,-,+,,
516,Pentium 4,0.09,2.933,533,1024,,1,+,-,-,+,,
517,Pentium 4,0.09,2.933,533,1024,,1,+,+,-,+,,
519,Pentium 4,0.09,3.067,533,1024,,1,-,-,-,-,,
519J,Pentium 4,0.09,3.067,533,1024,,1,-,-,-,+,,
519K,Pentium 4,0.09,3.067,533,1024,,1,+,-,-,+,,
520,Pentium 4,0.09,2.8,800,1024,,1,-,+,-,-,,
520J,Pentium 4,0.09,2.8,800,1024,,1,-,+,-,+,,
521,Pentium 4,0.09,2.8,800,1024,,1,+,+,-,+,,
524,Pentium 4,0.09,3.067,533,1024,,1,+,+,-,+,,
530,Pentium 4,0.09,3,800,1024,,1,-,+,-,-,,
530J,Pentium 4,0.09,3,800,1024,,1,-,+,-,+,,
531,Pentium 4,0.09,3,800,1024,,1,+,+,-,+,,
533A,Celeron,0.18,0.533,66,128,,1,-,-,-,-,-,
533B,Pentium III,0.25,0.533,133,512,,1,-,-,-,-,-,
533EB,Pentium III,0.18,0.533,133,256,,1,-,-,-,-,-,
540,Pentium 4,0.09,3.2,800,1024,,1,-,+,-,-,,
540J,Pentium 4,0.09,3.2,800,1024,,1,-,+,-,+,,
541,Pentium 4,0.09,3.2,800,1024,,1,+,+,-,+,,
550,Pentium 4,0.09,3.4,800,1024,,1,-,+,-,-,,
550E,Pentium III,0.18,0.55,100,256,,1,-,-,-,-,-,
550J,Pentium 4,0.09,3.4,800,1024,,1,-,+,-,+,,
551,Pentium 4,0.09,3.4,800,1024,,1,+,+,-,+,,
560,Pentium 4,0.09,3.6,800,1024,,1,-,+,-,-,,
560J,Pentium 4,0.09,3.6,800,1024,,1,-,+,-,+,,
561,Pentium 4,0.09,3.6,800,1024,,1,+,+,-,+,,
570,Pentium 4,0.09,3.8,800,1024,,1,-,+,-,-,,
570J,Pentium 4,0.09,3.8,800,1024,,1,-,+,-,+,,
571,Pentium 4,0.09,3.8,800,1024,,1,+,+,-,+,,
600B,Pentium III,0.25,0.6,133,512,,1,-,-,-,-,-,
600E,Pentium III,0.18,0.6,100,256,,1,-,-,-,-,-,
600EB,Pentium III,0.18,0.6,133,256,,1,-,-,-,-,-,
620,Pentium 4,0.09,2.8,800,2048,,1,+,+,-,+,,
630,Pentium 4,0.09,3,800,2048,,1,+,+,-,+,+,
631,Pentium 4,0.065,3,800,2048,,1,+,+,-,+,+,
640,Pentium 4,0.09,3.2,800,2048,,1,+,+,-,+,+,
641,Pentium 4,0.065,3.2,800,2048,,1,+,+,-,+,+,
650,Pentium 4,0.09,3.4,800,2048,,1,+,+,-,+,+,
651,Pentium 4,0.065,3.4,800,2048,,1,+,+,-,+,+,
660,Pentium 4,0.09,3.6,800,2048,,1,+,+,-,+,+,
661,Pentium 4,0.065,3.6,800,2048,,1,+,+,-,+,+,
662,Pentium 4,0.09,3.6,800,2048,,1,+,+,+,+,+,
670,Pentium 4,0.09,3.8,800,2048,,1,+,+,-,+,+,
672,Pentium 4,0.09,3.8,800,2048,,1,+,+,+,+,+,
800EB,Pentium III,0.18,0.8,133,256,,1,-,-,-,-,-,
800MHz-S,Pentium III,0.13,0.8,133,512,,1,-,-,-,-,-,
805,Pentium D,0.09,2.667,533,2048,,2,+,-,-,+,,
820,Pentium D,0.09,2.8,800,2048,,2,+,-,-,+,,
830,Pentium D,0.09,3,800,2048,,2,+,-,-,+,+,
840,Pentium Extreme Edition,0.09,3.2,800,2048,,2,+,+,-,+,,
840,Pentium D,0.09,3.2,800,2048,,2,+,-,-,+,+,
903,Pentium D,0.065,2.8,533,4096,,2,+,-,,+,,Never released
913,Pentium D,0.065,2.933,533,4096,,2,+,-,,+,,Never released
915,Pentium D,0.065,2.8,800,4096,,2,+,-,-,+,+,
920,Pentium D,0.065,2.8,800,4096,,2,+,-,+,+,+,
923,Pentium D,0.065,3.067,533,4096,,2,+,-,,+,,Never released
925,Pentium D,0.065,3,800,4096,,2,+,-,-,+,+,
930,Pentium D,0.065,3,800,4096,,2,+,-,+,+,+,
933,Pentium D,0.065,3.2,533,4096,,2,+,-,,+,,Never released
933MHz-S,Pentium III,0.13,0.933,133,512,,1,-,-,-,-,-,
935,Pentium D,0.065,3.2,800,4096,,2,+,-,-,+,+,
940,Pentium D,0.065,3.2,800,4096,,2,+,-,+,+,+,
945,Pentium D,0.065,3.4,800,4096,,2,+,-,-,+,+,
950,Pentium D,0.065,3.4,800,4096,,2,+,-,+,+,+,
955,Pentium Extreme Edition,0.065,3.467,1066,4096,,2,+,+,+,+,,
960,Pentium D,0.065,3.6,800,4096,,2,+,-,+,+,+,
965,Pentium Extreme Edition,0.065,3.733,1066,4096,,2,+,+,+,+,,
970,Pentium D,0.065,3.8,800,4096,,2,+,-,,+,,Never released
E1200,Celeron Dual-Core,0.065,1.6,800,512,,2,+,-,-,+,+,
E1400,Celeron Dual-Core,0.065,2,800,512,,2,+,-,-,+,+,
E1500,Celeron Dual-Core,0.065,2.2,800,512,,2,+,-,-,+,+,
E1600,Celeron Dual-Core,0.065,2.4,800,512,,2,+,-,-,+,+,
E2140,Pentium Dual-Core,0.065,1.6,800,1024,,2,+,-,-,+,+,
E2160,Pentium Dual-Core,0.065,1.8,800,1024,,2,+,-,-,+,+,
E2180,Pentium Dual-Core,0.065,2,800,1024,,2,+,-,-,+,+,
E2200,Pentium Dual-Core,0.065,2.2,800,1024,,2,+,-,-,+,+,
E2210,Pentium Dual-Core,0.045,2.2,800,1024,,2,+,-,-,+,+,
E2220,Pentium Dual-Core,0.065,2.4,800,1024,,2,+,-,-,+,+,
E3200,Celeron Dual-Core,0.045,2.4,800,1024,,2,+,-,+,+,+,
E3200,Pentium Dual-Core,0.045,2.4,800,1024,,2,+,-,-,+,+,Never released
E3300,Celeron Dual-Core,0.045,2.5,800,1024,,2,+,-,+,+,+,
E3400,Celeron Dual-Core,0.045,2.6,800,1024,,2,+,-,+,+,+,
E3500,Celeron Dual-Core,0.045,2.7,800,1024,,2,+,-,+,+,+,
E3900,Celeron Dual-Core,0.045,3.4,800,1024,,2,+,-,+,+,+,Not released yet
E4200,Core 2 Duo,0.065,1.6,800,2048,,2,+,-,-,+,+,
E4300,Core 2 Duo,0.065,1.8,800,2048,,2,+,-,-,+,+,
E4400,Core 2 Duo,0.065,2,800,2048,,2,+,-,-,+,+,
E4500,Core 2 Duo,0.065,2.2,800,2048,,2,+,-,-,+,+,
E4600,Core 2 Duo,0.065,2.4,800,2048,,2,+,-,-,+,+,
E4700,Core 2 Duo,0.065,2.6,800,2048,,2,+,-,-,+,+,
E5200,Pentium Dual-Core,0.045,2.5,800,2048,,2,+,-,-,+,+,
E5300,Pentium Dual-Core,0.045,2.6,800,2048,,2,+,-,+,+,+,
E5400,Pentium Dual-Core,0.045,2.7,800,2048,,2,+,-,-/+,+,+,
E5500,Pentium Dual-Core,0.045,2.8,800,2048,,2,+,-,+,+,+,
E5700,Pentium Dual-Core,0.045,3,800,2048,,2,+,-,+,+,+,
E5800,Pentium Dual-Core,0.045,3.2,800,2048,,2,+,-,+,+,+,
E6300,Core 2 Duo,0.065,1.867,1066,2048,,2,+,-,+,+,+,
E6305,Core 2 Duo,0.065,1.867,1066,2048,,2,+,-,+,+,+,
E6300,Pentium Dual-Core,0.045,2.8,1066,2048,,2,+,-,+,+,+,
E6320,Core 2 Duo,0.065,1.867,1066,4096,,2,+,-,+,+,+,
E6400,Core 2 Duo,0.065,2.133,1066,2048,,2,+,-,+,+,+,
E6405,Core 2 Duo,0.065,2.133,1066,2048,,2,+,-,+,+,+,
E6420,Core 2 Duo,0.065,2.133,1066,4096,,2,+,-,+,+,+,
E6500,Pentium Dual-Core,0.045,2.933,1066,2048,,2,+,-,+,+,+,
E6500K,Pentium Dual-Core,0.045,2.933,1066,2048,,2,+,-,+,+,+,Unlocked
E6540,Core 2 Duo,0.065,2.333,1333,4096,,2,+,-,+,+,+,
E6550,Core 2 Duo,0.065,2.333,1333,4096,,2,+,-,+,+,+,Trusted Execution Technology
E6600,Core 2 Duo,0.065,2.4,1066,4096,,2,+,-,+,+,+,
E6600,Pentium Dual-Core,0.045,3.067,1066,2048,,2,+,-,+,+,+,
E6700,Core 2 Duo,0.065,2.667,1066,4096,,2,+,-,+,+,+,
E6700,Pentium Dual-Core,0.045,3.2,1066,2048,,2,+,-,+,+,+,
E6750,Core 2 Duo,0.065,2.667,1333,4096,,2,+,-,+,+,+,Trusted Execution Technology
E6800,Pentium Dual-Core,0.045,3.333,1066,2048,,2,+,-,+,+,+,
E6850,Core 2 Duo,0.065,3,1333,4096,,2,+,-,+,+,+,Trusted Execution Technology
E7200,Core 2 Duo,0.045,2.533,1066,3072,,2,+,-,-,+,+,
E7300,Core 2 Duo,0.045,2.667,1066,3072,,2,+,-,-,+,+,
E7400,Core 2 Duo,0.045,2.8,1066,3072,,2,+,-,+,+,+,
E7500,Core 2 Duo,0.045,2.933,1066,3072,,2,+,-,+,+,+,
E7600,Core 2 Duo,0.045,3.067,1066,3072,,2,+,-,+,+,+,
E8100,Core 2 Duo,0.045,2.333,1333,6144,,2,+,-,,+,+,
E8190,Core 2 Duo,0.045,2.667,1333,6144,,2,+,-,-,+,+,
E8200,Core 2 Duo,0.045,2.667,1333,6144,,2,+,-,+,+,+,Trusted Execution Technology
E8290,Core 2 Duo,0.045,2.833,1333,6144,,2,+,-,-,+,+,
E8300,Core 2 Duo,0.045,2.833,1333,6144,,2,+,-,+,+,+,Trusted Execution Technology
E8400,Core 2 Duo,0.045,3,1333,6144,,2,+,-,+,+,+,Trusted Execution Technology
E8500,Core 2 Duo,0.045,3.167,1333,6144,,2,+,-,+,+,+,Trusted Execution Technology
E8600,Core 2 Duo,0.045,3.333,1333,6144,,2,+,-,+,+,+,Trusted Execution Technology
G1820,Celeron Dual-Core,0.022,2.7,,512,2,2,+,-,+,+,+,
G1820T,Celeron Dual-Core,0.022,2.4,,512,2,2,+,-,+,+,+,
G1830,Celeron Dual-Core,0.022,2.8,,512,2,2,+,-,+,+,+,
G1840,Celeron Dual-Core,0.022,2.8,,512,2,2,+,-,+,+,+,
G1840T,Celeron Dual-Core,0.022,2.5,,512,2,2,+,-,+,+,+,
G1850,Celeron Dual-Core,0.022,2.9,,512,2,2,+,-,+,+,+,
G3240,Pentium Dual-Core,0.022,3.1,,512,3,2,+,-,+,+,+,
G3240T,Pentium Dual-Core,0.022,2.7,,512,3,2,+,-,+,+,+,
G3250,Pentium Dual-Core,0.022,3.2,,512,3,2,+,-,+,+,+,
G3250T,Pentium Dual-Core,0.022,2.8,,512,3,2,+,-,+,+,+,
G3258,Pentium Dual-Core,0.022,3.2,,512,3,2,+,-,+,+,+,Unlocked
G3260,Pentium Dual-Core,0.022,3.3,,512,3,2,+,-,+,+,+,
G3260T,Pentium Dual-Core,0.022,2.9,,512,3,2,+,-,+,+,+,
G3440,Pentium Dual-Core,0.022,3.3,,512,3,2,+,-,+,+,+,
G3440T,Pentium Dual-Core,0.022,2.8,,512,3,2,+,-,+,+,+,
G3450,Pentium Dual-Core,0.022,3.4,,512,3,2,+,-,+,+,+,
G3450T,Pentium Dual-Core,0.022,2.9,,512,3,2,+,-,+,+,+,
G3460,Pentium Dual-Core,0.022,3.5,,512,3,2,+,-,+,+,+,
G3460T,Pentium Dual-Core,0.022,3,,512,3,2,+,-,+,+,+,
G3470,Pentium Dual-Core,0.022,3.6,,512,3,2,+,-,+,+,+,
G440,Celeron Dual-Core,0.032,1.6,,256,1,1,+,-,+,+,-,
G460,Celeron Dual-Core,0.032,1.8,,256,1.5,1,+,+,+,+,+,
G465,Celeron Dual-Core,0.032,1.9,,256,1.5,1,+,+,+,+,+,
G470,Celeron Dual-Core,0.032,2,,256,1.5,1,+,+,+,+,+,
G530,Celeron Dual-Core,0.032,2.4,,512,2,2,+,-,+,+,+,
G530T,Celeron Dual-Core,0.032,2,,512,2,2,+,-,+,+,+,
G540,Celeron Dual-Core,0.032,2.5,,512,2,2,+,-,+,+,+,
G540T,Celeron Dual-Core,0.032,2.1,,512,2,2,+,-,+,+,+,
G550,Celeron Dual-Core,0.032,2.6,,512,2,2,+,-,+,+,+,
G550T,Celeron Dual-Core,0.032,2.2,,512,2,2,+,-,+,+,+,
G555,Celeron Dual-Core,0.032,2.7,,512,2,2,+,-,+,+,+,
G620,Pentium Dual-Core,0.032,2.6,,512,3,2,+,-,+,+,+,
G620T,Pentium Dual-Core,0.032,2.2,,512,3,2,+,-,+,+,+,
G622,Pentium Dual-Core,0.032,2.6,,512,3,2,+,-,+,+,+,
G630,Pentium Dual-Core,0.032,2.7,,512,3,2,+,-,+,+,+,
G630T,Pentium Dual-Core,0.032,2.3,,512,3,2,+,-,+,+,+,
G632,Pentium Dual-Core,0.032,2.7,,512,3,2,+,-,+,+,+,
G640,Pentium Dual-Core,0.032,2.8,,512,3,2,+,-,+,+,+,
G640T,Pentium Dual-Core,0.032,2.4,,512,3,2,+,-,+,+,+,
G645,Pentium Dual-Core,0.032,2.9,,512,3,2,+,-,+,+,+,
G645T,Pentium Dual-Core,0.032,2.5,,512,3,2,+,-,+,+,+,
G840,Pentium Dual-Core,0.032,2.8,,512,3,2,+,-,+,+,+,
G850,Pentium Dual-Core,0.032,2.9,,512,3,2,+,-,+,+,+,
G1101,Celeron Dual-Core,0.032,2.267,,512,2,2,+,-,+,+,+,
G1610,Celeron Dual-Core,0.022,2.6,,512,2,2,+,-,+,+,+,
G1610T,Celeron Dual-Core,0.022,2.3,,512,2,2,+,-,+,+,+,
G1620,Celeron Dual-Core,0.022,2.7,,512,2,2,+,-,+,+,+,
G1620T,Celeron Dual-Core,0.022,2.4,,512,2,2,+,-,+,+,+,
G1630,Celeron Dual-Core,0.022,2.8,,512,2,2,+,-,+,+,+,
G1820TE,Celeron Dual-Core,0.022,2.2,,512,2,2,+,-,+,+,+,
G2010,Pentium Dual-Core,0.022,2.8,,512,3,2,+,-,+,+,+,
G2020,Pentium Dual-Core,0.022,2.9,,512,3,2,+,-,+,+,+,
G2020T,Pentium Dual-Core,0.022,2.5,,512,3,2,+,-,+,+,+,
G2030,Pentium Dual-Core,0.022,3,,512,3,2,+,-,+,+,+,
G2030T,Pentium Dual-Core,0.022,2.6,,512,3,2,+,-,+,+,+,
G2100T,Pentium Dual-Core,0.022,2.6,,512,3,2,+,-,+,+,+,
G2120,Pentium Dual-Core,0.022,3.1,,512,3,2,+,-,+,+,+,
G2120T,Pentium Dual-Core,0.022,2.7,,512,3,2,+,-,+,+,+,
G2130,Pentium Dual-Core,0.022,3.2,,512,3,2,+,-,+,+,+,
G2140,Pentium Dual-Core,0.022,3.3,,512,3,2,+,-,+,+,+,
G3220,Pentium Dual-Core,0.022,3,,512,3,2,+,-,+,+,+,
G3220T,Pentium Dual-Core,0.022,2.6,,512,3,2,+,-,+,+,+,
G3320TE,Pentium Dual-Core,0.022,2.3,,512,3,2,+,-,+,+,+,
G3420,Pentium Dual-Core,0.022,3.2,,512,3,2,+,-,+,+,+,
G3420T,Pentium Dual-Core,0.022,2.7,,512,3,2,+,-,+,+,+,
G3430,Pentium Dual-Core,0.022,3.3,,512,3,2,+,-,+,+,+,
G6950,Pentium Dual-Core,0.032,2.8,,512,3,2,+,-,+,+,+,
G6951,Pentium Dual-Core,0.032,2.8,,512,3,2,+,-,+,+,+,
G6960,Pentium Dual-Core,0.032,2.933,,512,3,2,+,-,+,+,+,
G860,Pentium Dual-Core,0.032,3,,512,3,2,+,-,+,+,+,
G860T,Pentium Dual-Core,0.032,2.6,,512,3,2,+,-,+,+,+,
G870,Pentium Dual-Core,0.032,3.1,,512,3,2,+,-,+,+,+,
J1750,Celeron,0.022,2.41,,1024,,2,+,-,+,+,+,
J1800,Celeron,0.022,2.41,,1024,,2,+,-,+,+,+,
J1850,Celeron,0.022,2,,2048,,4,+,-,+,+,+,
J1900,Celeron,0.022,2,,2048,,4,+,-,+,+,+,
J2850,Pentium,0.022,2.41,,2048,,4,+,-,+,+,+,
J2900,Pentium,0.022,2.41,,2048,,4,+,-,+,+,+,
i3-2100,Core i3,0.032,3.1,,512,3,2,+,+,+,+,+,
i3-2100T,Core i3,0.032,2.5,,512,3,2,+,+,+,+,+,
i3-2102,Core i3,0.032,3.1,,512,3,2,+,+,+,+,+,
i3-2105,Core i3,0.032,3.1,,512,3,2,+,+,+,+,+,
i3-2120,Core i3,0.032,3.3,,512,3,2,+,+,+,+,+,
i3-2120T,Core i3,0.032,2.6,,512,3,2,+,+,+,+,+,
i3-2125,Core i3,0.032,3.3,,512,3,2,+,+,+,+,+,
i3-2130,Core i3,0.032,3.4,,512,3,2,+,+,+,+,+,
i3-3210,Core i3,0.022,3.2,,512,3,2,+,+,+,+,+,
