Num,Age,DOB,MarketVal, Rank, Goals, GamesPlayed,DebutDT
1,27,1990-11-07,40.00,3,0,357,2009-09-30
2,23,1994-07-17,22.00,10,0,210,2013-10-19
3,,1994-02-22,,7,1,,2014-10-05
4,25,1992-02-21,14.00,16,5,226,2009-08-22
5,27,1990-03-20,,14,2,,
6,24,1993-03-15,75.00,1,11,261,2012-01-31
8,29,1989-04-28,30.00,8,,471,
9,24,1993-05-13,60.00,2,4,330,2009-05-24
11,21,1995-12-05,30.00,9,27,168,2012-12-06
12,27,1989-11-22,18.00,13,13,,2009-05-24
14,24,1992-12-15,,18,11,195,2012-11-06
15,21,1996-02-01,5.00,23,,,2014-08-07
16,,1981-07-28,1.50,24,,670,1999-08-28
17,27,1990-03-09,22.00,11,5,296,2008-12-07
18,32,1985-07-09,5.00,22,14,461,2003-09-01
19,19,1997-10-31,18.00,15,20,89,2016-02-25
20,,1987-02-22,6.00,21,0,230,2006-08-01
21,28,1989-08-14,30.00,6,,338,2009-08-29
22,28,1989-02-21,35.00,4,11,,2006-08-01
23,22,1995-07-12,,12,0,120,2012-01-28
25,32,1985-08-04,10.00,20,22,387,
27,29,1987-11-22,12.00,19,16,399,2008-09-14
31,,1988-08-01,35.00,5,0,351,
36,27,1989-12-02,12.00,17,1,288,2006-11-28
40,21,1996-06-28,0.25,25,0,54,2015-11-10
