ROWID,Num,Age,DOB,MarketVal,Rank,GamesPlayed
2,1,27,1990-11-07,40,3,357
3,2,23,1994-07-17,22,10,210
4,3,23,1994-02-22,30,7,250
5,4,25,1992-02-21,14,16,226
6,5,27,1990-03-20,18,14,299
7,6,24,1993-03-15,75,1,261
8,8,29,1989-04-28,30,8,471
9,9,24,1993-05-13,60,2,330
10,11,21,1995-12-05,30,9,168
11,12,27,1989-11-22,18,13,293
12,14,24,1992-12-15,12,18,195
13,15,21,1996-02-01,5,23,136
14,16,32,1981-07-28,1.5,24,670
15,17,27,1990-03-09,22,11,296
16,18,32,1985-07-09,5,22,461
17,19,19,1997-10-31,18,15,89
18,20,29,1987-02-22,6,21,230
19,21,28,1989-08-14,30,6,338
20,22,28,1989-02-21,35,4,442
21,23,22,1995-07-12,20,12,120
22,25,32,1985-08-04,10,20,387
23,27,29,1987-11-22,12,19,399
24,31,28,1988-08-01,35,5,351
25,36,27,1989-12-02,12,17,288
26,40,21,1996-06-28,0.25,25,54
