"#","BRANDNAME","SALEPRICE","AVAILABLEONLINE","CATEGORY","STOCK","STANDSHIPRATE","CUSTOMERRATING","NUMREVIEWS","SHIPTOSTORE","CLEARANCE"
"1","1","7","","","0","0","9","9","0","1"
"2","","","","0","","","9","4","0",""
"3","1","","","0","","0","","","","1"
"4","1","6","0","0","0","0","","1","","1"
"5","","","0","0","0","","","1","0","1"
"6","1","9","","0","0","0","9","","0",""
"7","1","8","0","","0","","9","6","","1"
"8","","","0","0","0","0","9","1","0","1"
"9","","9","0","0","0","0","9","","0","1"
"10","1","8","0","","0","","","1","0",""
"11","","","0","0","0","0","","","","1"
"12","1","","0","0","","0","","1","0",""
"13","1","10","","","","","10","","","1"
"14","1","8","1","0","","0","9","","",""
"15","1","","","0","","0","","","0",""
"16","1","","","","0","0","","1","","1"
"17","","10","","0","","","9","1","","1"
"18","1","11","0","","1","0","9","1","",""
"19","","","","0","0","0","9","1","",""
"20","1","11","0","","","0","9","1","","1"
"21","1","","0","0","0","0","9","","","1"
"22","0","7","0","0","0","","","1","0","1"
"23","","8","1","","","0","","6","0",""
"24","0","8","0","","","","","","0","1"
"25","0","","0","","0","","9","1","0",""
"26","","9","0","","0","0","","","0","1"
"27","","","0","0","0","0","","","","1"
"28","","","0","","0","0","9","1","","1"
"29","0","11","","0","0","","","","0",""
"30","0","","0","0","","","9","","","1"
"31","","6","0","0","","0","","","",""
"32","2","7","","","","","","11","","1"
"33","2","","0","0","0","0","8","11","0",""
"34","","7","0","0","0","0","","11","0","1"
"35","","6","","0","","0","8","","0","1"
"36","2","6","","0","0","","","9","",""
"37","","6","","","","0","8","8","0","1"
"38","","6","","0","","","","","0",""
"39","2","","","0","","","","","","1"
"40","","8","0","0","0","0","","","0",""
"41","3","7","0","","","","9","4","",""
"42","3","","","","1","","","","",""
"43","3","9","","","","0","7","1","",""
"44","","","","","0","0","7","","0",""
"45","","8","","0","","","8","","0",""
"46","","","","0","","0","","1","",""
"47","","","","","0","0","","1","",""
"48","5","","0","0","","","8","6","0",""
"49","5","6","","","","0","8","","0",""
"50","","","0","","","0","9","1","",""
"51","5","","","","0","0","8","","",""
"52","5","7","","","1","","9","1","0",""
"53","5","","1","","1","","","","0","1"
"54","","","","","0","","8","1","","1"
"55","","7","1","0","","0","7","","0","1"
"56","","","1","","","0","7","","",""
"57","5","","","0","","0","","","0","1"
"58","5","10","0","","0","0","7","1","0","1"
"59","","","","","0","","10","","0","1"
"60","5","7","1","0","1","0","","1","0",""
"61","5","7","","","0","","","","0",""
"62","","","","","0","0","10","","0","1"
"63","","7","0","0","","0","6","1","","1"
"64","","7","1","0","1","0","7","1","","1"
"65","5","","0","","0","0","7","1","",""
"66","","9","","0","","0","9","","",""
"67","5","8","0","0","","0","","","0","0"
"68","5","","1","","1","","","1","0",""
"69","","7","","0","1","","9","7","",""
"70","6","8","0","0","","","7","","0","1"
"71","6","","0","","","0","","7","0",""
"72","6","6","","0","","","7","7","","1"
"73","6","","","0","","","8","4","","1"
"74","","7","","0","0","","8","","0",""
"75","6","6","","","","","","6","",""
"76","6","6","0","0","","","6","1","","1"
"77","6","7","","0","","0","6","6","",""
"78","","","0","0","","","","","",""
"79","6","9","0","","0","","9","1","",""
"80","","7","","0","","0","10","1","0",""
"81","6","7","","0","","0","","1","",""
"82","","7","0","0","","0","2","1","","1"
"83","","4","0","0","","","9","1","0","1"
"84","","9","","","","0","8","","0","1"
"85","7","","","1","0","0","","","0","1"
"86","7","11","","","","0","8","","","1"
"87","","8","0","1","0","","7","1","0",""
"88","","","","1","0","","8","4","","1"
"89","","8","","1","0","0","","1","0",""
"90","","","0","","","","6","6","","1"
"91","","11","0","","0","0","9","","0","1"
"92","","","","1","","0","","","","1"
"93","7","9","0","1","0","0","","4","",""
"94","7","11","0","1","0","0","","","","1"
"95","7","11","0","1","0","0","","","","1"
"96","","11","0","","","","9","","","1"
"97","7","7","0","","0","0","3","","0","1"
"98","7","11","0","1","0","0","7","7","","1"
"99","7","10","","","0","","10","","",""
"100","7","","0","1","0","0","","6","",""
"101","7","11","0","","0","","","","",""
"102","7","","0","1","","0","6","6","0","1"
"103","8","7","0","","","","8","6","","1"
"104","8","","0","1","0","0","","","",""
"105","8","","0","","0","0","7","1","0",""
"106","","","","","0","0","7","","",""
"107","8","","","","0","0","9","1","","1"
"108","8","9","","","0","0","","1","0","1"
"109","8","","0","1","","","6","1","0",""
"110","8","11","","1","0","0","","1","0",""
"111","8","7","1","","","","","6","0","1"
"112","","","0","1","0","0","","","0","1"
"113","8","","","","0","0","8","1","1","1"
"114","8","11","","","0","0","","1","0","1"
"115","","10","0","1","","0","9","","","1"
"116","8","","","1","0","0","10","","0","1"
"117","8","8","","1","0","","","1","0","1"
"118","8","7","0","","","","2","","0","1"
"119","","","","","0","","8","","","1"
"120","","7","0","1","0","","8","1","1","1"
"121","8","","","","0","0","9","","0","1"
"122","8","11","","","0","","","","0","1"
"123","8","10","","1","0","0","","1","0","1"
"124","","","","1","0","","6","","",""
"125","","7","","","1","","8","6","0",""
"126","","","","","","0","","","0",""
"127","9","","","1","0","","8","","0",""
"128","9","8","","","0","","","","0","1"
"129","9","6","1","1","1","","","","0","1"
"130","","7","1","1","","0","8","7","0","1"
"131","","","1","","1","","7","1","",""
"132","9","7","1","","1","","8","1","0","1"
"133","","7","","1","0","","","1","",""
"134","9","","","1","0","","","1","",""
"135","9","8","","1","0","","8","1","","1"
"136","9","7","","1","","0","","","",""
"137","","7","0","","","0","","","0","1"
"138","","8","","1","0","0","10","","0","1"
"139","","","","1","","","8","","","1"
"140","9","8","","","","","","1","0","1"
"141","9","8","","","0","","","","",""
"142","","8","1","","","","","","0","1"
"143","","","","","0","","9","","","1"
"144","","9","0","","0","0","6","1","0","1"
"145","9","8","","","0","0","","","",""
"146","9","7","1","1","1","","","","",""
"147","9","","1","","1","","7","6","","1"
"148","","9","0","1","","0","","","0",""
"149","9","","","1","0","0","","","0","1"
"150","9","9","0","","0","","","","0","1"
"151","9","7","","1","1","","2","1","0","1"
"152","9","","0","","0","0","8","","",""
"153","","8","","1","","","","1","0",""
"154","","","0","","0","0","10","1","","1"
"155","9","","0","1","","","","","0",""
"156","","","0","1","","0","","7","",""
"157","9","7","","1","1","0","","1","0","1"
"158","9","","1","","1","0","","1","","1"
"159","","8","0","","","0","","","0","1"
"160","","7","1","1","","","","","",""
"161","11","7","","","1","0","6","","0","1"
"162","","","0","1","","","","1","","1"
"163","","7","","1","","0","7","","0",""
"164","","7","","1","0","0","","1","0",""
"165","","","","1","","","6","","",""
"166","11","6","0","1","","0","8","","","1"
"167","","","","","","","","","0",""
"168","11","","0","1","","","8","","0","1"
"169","11","","0","1","","","","","","1"
"170","11","7","0","1","0","","","1","0",""
"171","","7","0","1","","0","","1","",""
"172","11","","0","1","0","0","","","",""
"173","11","8","0","1","0","0","6","1","",""
"174","11","","","","","","","","0","1"
"175","11","7","0","1","","","2","1","0",""
"176","","9","0","1","","","","","","1"
"177","11","8","0","","0","","","","0","1"
"178","9","","","","","0","","6","",""
"179","","7","","1","","0","8","","0","1"
"180","","7","0","2","","","9","10","0",""
"181","","1","0","2","","10","","9","0",""
"182","1","","0","","0","0","9","1","","1"
"183","","4","0","","","0","","1","",""
"184","","8","","","0","","10","7","",""
"185","","","","2","0","0","","1","0","1"
"186","0","6","0","","0","0","8","1","0",""
"187","1","","","","0","","8","1","0",""
"188","1","","","","","0","","6","0","1"
"189","","","","","0","","","6","0",""
"190","","6","0","","0","0","10","1","0","1"
"191","","","0","2","0","","9","6","0","1"
"192","","","","","","10","","","1",""
"193","1","4","","","","0","","","0",""
"194","","1","0","2","0","0","","8","",""
"195","1","6","","","0","","8","","0","1"
"196","","","1","2","","","","","","1"
"197","","","1","","1","","","","",""
"198","0","","","2","0","","","","0","1"
"199","","4","0","2","","","7","","0",""
"200","","7","0","","","","8","1","",""
"201","","","","","","","7","6","",""
"202","","","","2","","0","","","","1"
"203","15","","0","2","","10","7","6","",""
"204","","1","","2","0","10","","1","0","1"
"205","16","1","0","2","0","10","7","","",""
"206","","8","","2","0","0","8","","",""
"207","1","","","2","0","","10","1","0",""
"208","1","9","","","0","0","7","1","0","1"
"209","","6","","2","0","","7","","",""
"210","15","1","","","","10","8","","","1"
"211","15","1","0","","","0","","1","0","1"
"212","0","6","","","0","","","1","",""
"213","15","4","","","","0","6","1","",""
"214","","6","1","","1","0","9","","0","1"
"215","","","0","2","0","","5","","0",""
"216","15","","0","2","0","0","","","",""
"217","","","","2","","","9","","0",""
"218","","1","0","2","","10","","","0","1"
"219","","","0","2","0","0","","","",""
"220","","","0","2","0","0","4","","0","1"
"221","","1","","2","0","","6","1","0","1"
"222","16","1","0","2","0","10","7","1","",""
"223","1","7","0","","0","0","7","1","0","1"
"224","","1","0","","0","0","6","","0",""
"225","1","6","","2","","","3","1","0","1"
"226","1","","","","0","","","","0","1"
"227","15","4","0","2","","","","","0",""
"228","1","9","","","0","","10","7","",""
"229","1","6","0","2","0","","9","4","0","1"
"230","0","7","","2","0","0","","","0","1"
"231","15","4","","","0","","7","","0",""
"232","","6","1","2","","0","2","1","",""
"233","12","7","0","2","","","10","1","0","1"
"234","12","8","0","2","0","0","9","","0","1"
"235","12","","","2","","0","6","","",""
"236","12","7","","2","0","","9","1","0",""
"237","12","9","0","2","","0","","1","0",""
"238","12","7","","2","","","","","","1"
"239","12","","0","","","0","","1","",""
