IMO_Code,port,LAT,LON
9074535,"ANCHORAGE,AK",59.069,-151.36
8215534,"BALTIMORE,MD",38.974,-76.481
9670597,"BALTIMORE,MD",39.186,-76.428
9117715,"BROWNSVILLE-CAMERON COUNTY,TX",28.217,-96.783
9320403,"CHARLESTON,SC",32.468,-79.625
9409352,"CHARLESTON,SC",32.831,-79.893
9448803,"CHARLESTON,SC",32.714,-79.382
9463346,"CHICAGO,IL",41.879,-87.612
9332858,"DETROIT,MI",42.283,-83.104
9161297,"HOUSTON,TX",29.423,-94.831
9250490,"HOUSTON,TX",29.38,-94.776
9286774,"HOUSTON,TX",29.367,-94.794
9297864,"HOUSTON,TX",28.992,-94.407
9362449,"HOUSTON,TX",29.284,-94.613
9466025,"HOUSTON,TX",29.381,-94.81
9232802,"LAKE CHARLES,LA",29.963,-92.834
9215672,"LONG BEACH,CA",33.726,-118.206
9320427,"LONG BEACH,CA",33.699,-118.155
9486087,"LONG BEACH,CA",30.904,-117.031
9299630,"LOS ANGELES,CA",35.698,-121.851
9345427,"LOS ANGELES,CA",36.071,-122.39
9450583,"LOS ANGELES,CA",30.842,-119.116
9526502,"LOS ANGELES,CA",31.842,-117.094
9687162,"LOS ANGELES,CA",32.281,-118.72
9245756,"MEMPHIS,TN",32.806,-91.154
9475648,"MIAMI,FL",25.933,-80.048
9477335,"MIAMI,FL",25.787,-80.23
9249178,"MOBILE,AL",30.077,-87.993
9193288,"NEW ORLEANS,LA",29.249,-89.317
9244556,"NEW ORLEANS,LA",29.068,-89.302
9143001,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.557,-74.239
9183776,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.642,-74.128
9251365,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.702,-74
9290476,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",39.391,-72.523
9293466,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.762,-74.001
9295268,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.802,-73.831
9312937,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.424,-69.867
9337688,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.945,-73.531
9347425,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.978,-73.368
9348651,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.807,-73.784
9367176,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.69,-74.041
9395020,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.419,-74.034
9471202,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.212,-73.153
9725160,"NEW YORK/NEWARK AREA, NEWARK, NEW JERSEY",40.21,-73.184
9169158,"NORFOLK,VA",36.896,-75.898
9231248,"NORFOLK,VA",34.982,-75.247
9629079,"NORFOLK,VA",36.953,-72.87
9262704,"OAKLAND,CA",37.801,-122.3964
9618276,"OAKLAND,CA",37.943,-123.072
9283215,"PHILADELPHIA,PA",39.217,-70.206
9320439,"PHILADELPHIA,PA",37.744,-73.437
9398723,"PHILADELPHIA,PA",39.854,-75.227
9231157,"PORT EVERGLADES,FL",25.346,-80.051
8914568,"PORTLAND,ME",43.646,-70.256
9046514,"SAN JUAN,PR",18.635,-66.543
9121998,"SAN JUAN,PR",18.421,-69.629
9462043,"SAVANNAH,GA",31.899,-80.217
9228100,"SEATTLE,WA",47.584,-122.543
9347554,"SEATTLE,WA",48.245,-122.54
9477880,"SEATTLE,WA",49.006,-123.249
9597513,"SEATTLE,WA",47.755,-122.261
9603594,"SEATTLE,WA",47.697,-122.534
9632507,"SEATTLE,WA",48.52,-126.069
9393321,"TACOMA,WA",49.289,-123.075
9311775,"VANCOUVER,WA",45.639,-122.778
9306067,"WILMINGTON,NC",39.717,-75.502
9336189,"WILMINGTON,NC",38.471,-74.504
