STATION_ID,AGENCYID,STATION_NAME,STRNUMBER,STREET,CITY,ZIP,STATE,LATITUDE,LONGITUDE
1.0000000000,BFD,01,132, ELLICOTT ST,BUFFALO,,NY,42.882167,-78.87360509999999
2.0000000000,BFD,02,376, VIRGINIA ST,BUFFALO,,NY,42.89707,-78.8777458
3.0000000000,BFD,03,601, BROADWAY,BUFFALO,,NY,40.7253042,-73.99689839999999
4.0000000000,BFD,04,939, ABBOTT RD,BUFFALO,,NY,42.8387622,-78.8082656
5.0000000000,BFD,21,1229, JEFFERSON AV,BUFFALO,,NY,40.6913384,-73.91322219999999
6.0000000000,BFD,22,1528, BROADWAY,BUFFALO,,NY,40.7576072,-73.9853159
7.0000000000,BFD,23,3226, BAILEY AV,BUFFALO,,NY,42.9427945,-78.81410679999999
8.0000000000,BFD,25,517, SOUTHSIDE PW,BUFFALO,,NY,40.8256561,-73.69818579999999
9.0000000000,BFD,26,703, TONAWANDA ST,BUFFALO,,NY,42.9480727,-78.9026995
10.0000000000,BFD,19,209, FOREST AV,BUFFALO,,NY,42.0881123,-79.2408198
11.0000000000,BFD,28,1170, E LOVEJOY ST,BUFFALO,,NY,42.8900002,-78.8047725
12.0000000000,BFD,31,2044, BAILEY AV,BUFFALO,,NY,42.91043699999999,-78.814248
13.0000000000,BFD,32,700, SENECA ST,BUFFALO,,NY,42.876516,-78.85051779999999
14.0000000000,BFD,33,1720, FILLIMORE AV,BUFFALO,,NY,42.920549,-78.839692
15.0000000000,BFD,34,2837, MAIN ST,BUFFALO,,NY,43.2783362,-78.7030431
16.0000000000,BFD,35,1512, CLINTON ST,BUFFALO,,NY,42.8725421,-78.8205258
17.0000000000,BFD,36,860, HERTEL AV,BUFFALO,,NY,42.9481316,-78.87635929999999
18.0000000000,BFD,37,500, RHODE ISLAND ST,BUFFALO,,NY,40.5997266,-74.1141752
19.0000000000,BFD,38,398, LINDEN AV,BUFFALO,,NY,40.6526509,-73.9445106
20.0000000000,BFD,Reserve,,,,,NY,40.7127753,-74.0059728
21.0000000000,BFD,20,155, OHIO ST,BUFFALO,,NY,42.8721331,-78.8726764
22.0000000000,BFD,Investigation,20, ELMWOOD AV,BUFFALO,,NY,40.5420218,-74.1540673
23.0000000000,BFD,AO,,,,,NY,40.7127753,-74.0059728
24.0000000000,BFD,EMS,,,,,NY,40.7127753,-74.0059728
25.0000000000,BFD,FI,,,,,NY,40.7127753,-74.0059728
26.0000000000,BFD,HQ,195, COURT ST,BUFFALO,,NY,40.6874205,-73.99319419999999
27.0000000000,BFD,SS,,,,,NY,40.7127753,-74.0059728
