time,den,basement,outside,office
1505958603,24.5,,,
1505958604,24.5,21.3,,
1505959204,24.5,21.4,,
1505959803,24.6,21.4,,
1505959804,24.6,21.3,,
1505960265,24.6,21.3,17.5,
1505960403,24.5,21.3,17.5,
1505960404,24.5,21.4,17.5,
1505961003,24.5,21.4,17.5,
1505961005,24.5,21.4,17.5,
1505961603,24.4,21.4,17.5,
1505961604,24.4,21.3,17.5,
1505962203,24.4,21.3,17.5,
1505962204,24.4,21.4,17.5,
1505962803,24.4,21.4,17.5,
1505962804,24.4,21.3,17.5,
1505963403,24.4,21.3,17.5,
1505963404,24.4,21.4,17.5,
1505963917,24.4,21.4,16.6,
1505964003,24.3,21.4,16.6,
1505964004,24.3,21.3,16.6,
1505964603,24.3,21.3,16.6,
1505964604,24.3,21.3,16.6,
1505965203,24.3,21.3,16.6,
1505965204,24.3,21.3,16.6,
1505965803,24.3,21.3,16.6,
1505965804,24.3,21.3,16.6,
1505966403,24.4,21.3,16.6,
1505966404,24.4,21.3,16.6,
1505966707,24.4,21.3,16.6,-999
1505966708,24.4,21.3,16.6,-999
1505966710,24.4,21.3,16.6,27
1505966711,24.4,21.3,16.6,26.8
1505967002,24.4,21.3,16.6,26.8
1505967003,24.3,21.3,16.6,26.8
1505967004,24.3,21.3,16.6,26.8
1505967302,24.3,21.3,16.6,26.8
1505967558,24.3,21.3,17.7,26.8
1505967602,24.2,21.3,17.7,26.7
1505967604,24.2,21.3,17.7,26.7
1505967902,24.2,21.3,17.7,26.7
1505968202,24.2,21.3,17.7,26.7
1505968203,24.1,21.3,17.7,26.7
1505968204,24.1,21.3,17.7,26.7
1505968502,24.1,21.3,17.7,26.6
1505968802,24.1,21.3,17.7,26.6
1505968803,24.1,21.3,17.7,26.6
1505968804,24.1,21.3,17.7,26.6
1505969102,24.1,21.3,17.7,26.6
1505969402,24.1,21.3,17.7,26.5
1505969403,24.1,21.3,17.7,26.5
1505969404,24.1,21.3,17.7,26.5
1505969702,24.1,21.3,17.7,26.5
1505970002,24.1,21.3,17.7,26.5
1505970003,24,21.3,17.7,26.5
1505970004,24,21.2,17.7,26.5
1505970301,24,21.2,17.7,26.4
1505970602,24,21.2,17.7,26.4
1505970603,23.9,21.2,17.7,26.4
1505970604,23.9,21.3,17.7,26.4
1505970901,23.9,21.3,17.7,26.4
1505971202,23.9,21.3,17.7,26.3
1505971203,23.9,21.3,17.7,26.3
1505971204,23.9,21.2,17.7,26.3
1505971209,23.9,21.2,15.4,26.3
1505971502,23.9,21.2,15.4,26.3
1505971802,23.9,21.2,15.4,26.3
1505971803,23.8,21.2,15.4,26.3
1505971804,23.8,21.3,15.4,26.3
1505972102,23.8,21.3,15.4,26.2
1505972402,23.8,21.3,15.4,26.2
1505972403,23.7,21.3,15.4,26.2
1505972404,23.7,21.3,15.4,26.2
1505972702,23.7,21.3,15.4,26.2
1505973002,23.7,21.3,15.4,26.1
1505973003,23.7,21.3,15.4,26.1
1505973004,23.7,21.3,15.4,26.1
1505973301,23.7,21.3,15.4,26.1
1505973602,23.7,21.3,15.4,26.1
1505973603,23.7,21.3,15.4,26.1
1505973604,23.7,21.3,15.4,26.1
1505973901,23.7,21.3,15.4,26
1505974202,23.7,21.3,15.4,26
1505974203,23.6,21.3,15.4,26
1505974205,23.6,21.3,15.4,26
1505974501,23.6,21.3,15.4,26
1505974802,23.6,21.3,15.4,25.9
1505974803,23.6,21.3,15.4,25.9
1505974805,23.6,21.3,15.4,25.9
1505974850,23.6,21.3,14.5,25.9
1505975102,23.6,21.3,14.5,25.9
1505975402,23.6,21.3,14.5,25.9
1505975403,23.5,21.3,14.5,25.9
1505975404,23.5,21.3,14.5,25.9
1505975701,23.5,21.3,14.5,25.9
1505976002,23.5,21.3,14.5,25.8
1505976003,23.5,21.3,14.5,25.8
1505976004,23.5,21.3,14.5,25.8
1505976301,23.5,21.3,14.5,25.8
1505976602,23.4,21.3,14.5,25.8
1505976604,23.4,21.1,14.5,25.8
1505976901,23.4,21.1,14.5,25.7
1505977202,23.4,21.1,14.5,25.7
1505977203,23.3,21.1,14.5,25.7
1505977204,23.3,21.1,14.5,25.7
