IMO_Code,LAT,LON
8215534,-11.03,-175.04
8914568,-83.42,122.17
9046514,86.22,161.06
9074535,-6.85,51.85
9074547,39.93,29.96
9117715,3.13,120.05
9121998,-41.04,-84.72
9123154,4.23,-56.22
9143001,46.32,147.87
9161297,-68.01,5.89
9169158,-56.26,135.53
9183776,-21.38,-136.34
9193288,61.16,-19.67
9196838,22.77,39.47
9215672,-40.18,-120.58
9228100,56.3,-37.56
9231157,17.28,-80.46
9231248,-68.63,178.98
9232802,89.47,6.68
9244556,7.85,76.83
9245756,-47.77,-176.05
9249178,-13.56,-160.79
9250490,-85.51,-112.99
9251365,46.23,18.02
9262704,34.76,-69.4
9283215,-73.91,-112.46
9286774,54.4,-33.86
9290476,-26.69,14.53
9293466,26.53,-51.46
9295268,68.59,-157.88
9295414,-63.08,-108.7
9297864,33.06,127.99
9299630,-66.74,-59.83
9299939,58.3,-160.74
9306067,-56.78,-164.3
9311775,-87.5,123.79
9312937,-38.9,27.45
9320403,58.3,-174.13
9320427,82.91,-14.65
9320439,71.13,31.33
9332858,-21.59,-94.3
9336189,-16.27,63.15
9337688,63.57,-57.28
9345427,89.5,11.87
9347425,62.57,10.39
9347554,-51.65,-14.2
9348651,9.33,-11.77
9362449,15.14,70.05
9367176,-76.29,168.76
9393321,-47.96,35.64
9395020,52.79,-30.56
9398723,74.98,-116.19
9409352,-65.62,-167.28
9448803,-48.02,174.69
9450583,-16.23,42.34
9462043,37.21,-53.59
9463346,-30.38,113.89
9466025,-14.14,4.42
9471202,-27.74,57.64
9475648,80.61,-59.77
9477335,46,47.02
9477880,-61.88,51.55
9486087,-21.23,-95.49
9526502,-82.95,-5.42
9597513,-66.44,15.95
9603594,61.39,60.98
9618276,11.47,-15.94
9629079,77.11,-154.62
9632507,-84.46,-40.04
9670597,-48.93,77.01
9687162,-69.31,-104.26
9725160,31.88,89.76
