T,A,B
1,,1
2,1,
3,,
4,,1
5,,1
6,1,
7,,1
8,,
9,,1
10,,
11,1,
12,1,
13,,
14,,
15,,1
16,,1
17,,
18,,1
19,,1
20,,
21,,1
22,,1
23,1,
24,,1
25,,1
26,1,
27,,
28,,
29,1,
30,,
31,,1
32,,1
33,1,
34,,
35,,
36,1,
37,,1
38,1,
39,,1
40,,1
41,,
42,1,
43,,1
44,,1
45,1,
46,1,
47,1,
48,1,
49,,1
50,1,
51,,
52,,
53,1,
54,,1
55,1,
56,,
57,,1
58,,1
59,,
60,1,
61,1,
62,1,
63,,1
64,,1
65,,1
66,,
67,,
68,,
69,1,
70,1,
71,,
72,1,
73,1,
74,,1
75,,
76,,
77,,
78,,
79,,1
80,1,
81,,1
82,,1
83,1,
84,1,
85,1,
86,,
87,,
88,1,
89,1,
90,,
91,,1
92,,
93,,1
94,1,
95,,1
96,,1
97,1,
98,1,
99,,
100,1,
101,,1
102,1,
103,,
104,,
105,,1
106,,1
107,,1
108,,1
109,,1
110,,1
111,,
112,1,
113,,
114,1,
115,,
116,1,
117,,
118,,
119,,1
120,1,
121,1,
122,,1
123,,
124,,
125,,
126,,
127,,1
128,1,
129,1,
130,,
131,1,
132,,
133,,
134,,
135,,1
136,,
137,,
138,,
139,,
140,1,
141,1,
142,,
143,,
144,,
145,1,
146,,
147,,
148,,
149,,1
150,1,
151,,
152,,1
153,1,
154,,1
155,,
156,1,
157,1,
158,,
159,1,
160,,
161,,1
162,1,
163,,
164,1,
165,,
166,,
167,,
168,,1
169,,
170,1,
171,,1
172,,
173,,1
174,1,
175,1,
176,1,
177,1,
178,,
179,,1
180,,1
181,1,
182,1,
183,1,
184,,
185,,1
186,1,
187,1,
188,,
189,,1
190,1,
191,,
192,,1
193,,1
194,,
195,,
196,,
197,,1
198,,
199,1,
200,,
201,1,
202,,1
203,1,
204,,1
205,1,
206,,1
207,,1
208,,
209,,1
210,,
211,1,
212,1,
213,1,
214,,
215,,
216,,
217,,1
218,,1
219,,1
220,,1
221,,1
222,,1
223,,
224,1,
225,1,
226,,1
227,,
228,,1
229,,1
230,,
231,,
232,,1
233,,1
234,,1
235,,
236,1,
237,,
238,1,
239,1,
240,1,
241,,
242,,
243,,
244,,
245,1,
246,1,
247,,
248,,
249,,1
250,1,
251,,1
252,,
253,,1
254,,
255,,
256,1,
257,1,
258,,1
259,,1
260,,
261,1,
262,,1
263,,
264,,
265,,1
266,1,
267,,
268,1,
269,1,
270,,1
271,,
272,1,
273,,1
274,,1
275,1,
276,1,
277,1,
278,1,
279,,
280,,1
281,,1
282,1,
283,1,
284,1,
285,,
286,1,
287,,
288,1,
289,,1
290,,
291,,
292,1,
293,1,
294,,
295,,
296,,
297,1,
298,,
299,,1
300,,
301,1,
302,1,
303,,
304,1,
305,,
306,,1
307,,1
308,,1
309,,1
310,1,
311,1,
312,1,
313,,
314,1,
315,,
316,,
317,1,
318,,1
319,1,
320,1,
321,,1
322,,
323,,
324,,
325,,
326,1,
327,1,
328,,
329,,
330,,1
331,,1
332,1,
333,,
334,,1
335,,
336,1,
337,,1
338,,
339,,1
340,,
341,,1
342,,1
343,,1
344,,1
345,1,
346,,1
347,,1
348,1,
349,,1
350,,
351,,
352,1,
353,,1
354,,
355,,1
356,,1
357,,1
358,,1
359,,1
360,,
361,,
362,1,
363,1,
364,,1
365,1,
366,,1
367,,
368,1,
369,1,
370,,1
371,1,
372,,
373,1,
374,,
375,,1
376,,
377,1,
378,,
379,1,
380,,1
381,,1
382,,1
383,,
384,,1
385,,
386,1,
387,,
388,,
389,1,
390,1,
391,,1
392,1,
393,1,
394,1,
395,,
396,,1
397,,1
398,,1
399,,1
400,,1
401,,
402,,1
403,1,
404,1,
405,1,
406,,
407,,1
408,,
409,,
410,,
411,,1
412,1,
413,,1
414,,1
415,,
416,,
417,1,
418,,
419,,
420,,
421,1,
422,,1
423,,1
424,1,
425,,
426,,1
427,1,
428,,1
429,1,
430,,
431,,
432,1,
433,1,
434,1,
435,1,
436,1,
437,,1
438,,1
439,,1
440,1,
441,1,
442,,1
443,,
444,,
445,,
446,,
447,1,
448,,
449,1,
450,,1
451,,
452,,1
453,,1
454,,
455,,1
456,1,
457,1,
458,,1
459,,
460,1,
461,,1
462,,
463,,1
464,,
465,,
466,,
467,,
468,1,
469,1,
470,1,
471,1,
472,,1
473,,1
474,,1
475,1,
476,1,
477,1,
478,,
479,,1
480,1,
481,,1
482,,
483,,
484,,1
485,1,
486,,
487,,1
488,1,
489,,1
490,,1
491,,
492,,1
493,,1
494,1,
495,1,
496,,1
497,,
498,,1
499,,
500,,
501,1,
502,1,
503,,1
504,,
505,,
506,,
507,,1
508,,1
509,1,
510,,
511,,1
512,,1
513,,1
514,,
515,,
516,,1
517,,
