time,den,basement,outside,office
1505958000,24.5,21.3,,
1505959000,24.6,21.3,,
1505960000,24.5,21.400000000000002,17.5,
1505961000,24.400000000000002,21.3,,
1505962000,24.400000000000002,21.3,,
1505963000,24.400000000000002,21.400000000000002,16.6,
1505964000,24.3,21.3,,
1505965000,24.3,21.3,,
1505966000,24.400000000000002,21.3,,26.8
1505967000,24.200000000000003,21.3,17.7,26.700000000000003
1505968000,24.1,21.3,,26.6
1505969000,24.1,21.3,,26.5
1505970000,23.900000000000002,21.3,,26.400000000000002
1505971000,23.8,21.3,15.4,26.3
1505972000,23.700000000000003,21.3,,26.200000000000003
1505973000,23.700000000000003,21.3,,26.0
1505974000,23.6,21.3,14.5,25.900000000000002
1505975000,23.5,21.3,,25.900000000000002
1505976000,23.400000000000002,21.1,,25.700000000000003
1505977000,23.200000000000003,21.200000000000003,,25.6
1505978000,23.1,21.1,14.4,25.5
1505979000,23.1,21.1,,25.400000000000002
1505980000,22.900000000000002,21.1,,25.400000000000002
1505981000,22.900000000000002,21.1,,25.3
1505982000,22.8,21.0,13.7,25.1
1505983000,22.700000000000003,21.0,,25.0
1505984000,22.6,21.0,,25.0
1505985000,22.5,20.900000000000002,13.2,24.900000000000002
1505986000,22.400000000000002,20.8,,24.700000000000003
1505987000,22.3,20.900000000000002,,24.700000000000003
1505988000,22.200000000000003,20.8,,24.6
1505989000,22.1,20.8,13.2,24.5
1505990000,22.1,20.700000000000003,,24.400000000000002
1505991000,21.900000000000002,20.700000000000003,,24.3
1505992000,22.0,20.700000000000003,,24.200000000000003
1505993000,21.900000000000002,20.700000000000003,12.7,24.1
1505994000,21.8,20.700000000000003,,24.0
1505995000,21.700000000000003,20.6,,23.900000000000002
1505996000,21.700000000000003,20.6,14.9,23.900000000000002
1505997000,21.700000000000003,20.6,,23.8
1505998000,21.6,20.700000000000003,,23.900000000000002
1505999000,21.6,20.700000000000003,,24.0
1506000000,21.700000000000003,20.700000000000003,19.0,24.0
1506001000,21.6,20.700000000000003,,24.0
1506002000,21.700000000000003,20.700000000000003,,24.0
1506003000,21.700000000000003,20.700000000000003,,23.900000000000002
1506004000,21.700000000000003,20.8,22.8,23.900000000000002
1506005000,21.700000000000003,20.700000000000003,,23.900000000000002
1506006000,21.8,20.700000000000003,,24.1
1506007000,22.0,20.8,25.1,24.200000000000003
1506008000,22.1,20.8,,24.400000000000002
1506009000,22.400000000000002,20.8,,24.6
1506010000,22.700000000000003,20.8,,24.8
1506011000,22.8,20.8,26.7,25.0
1506012000,23.0,20.8,,25.200000000000003
1506013000,23.3,20.8,,25.5
1506014000,23.5,20.8,,25.700000000000003
1506015000,23.700000000000003,20.900000000000002,27.9,26.0
1506016000,24.0,20.900000000000002,,26.200000000000003
1506017000,24.200000000000003,20.900000000000002,,26.400000000000002
1506018000,24.5,20.900000000000002,29.2,26.700000000000003
1506019000,24.8,20.900000000000002,,26.8
1506020000,24.900000000000002,21.0,,27.0
1506021000,25.200000000000003,21.0,,27.200000000000003
1506022000,25.5,21.0,29.3,27.3
1506023000,25.6,21.1,,27.5
1506024000,25.700000000000003,21.1,,27.700000000000003
1506025000,25.900000000000002,21.1,,27.8
1506026000,26.0,21.1,29.7,28.0
1506027000,26.1,21.1,,28.1
1506028000,26.1,21.200000000000003,,28.1
1506029000,26.200000000000003,21.200000000000003,29.1,28.200000000000003
1506030000,26.200000000000003,21.200000000000003,,28.3
1506031000,26.200000000000003,21.3,,28.3
1506032000,26.200000000000003,21.200000000000003,,28.3
1506033000,26.200000000000003,21.3,26.1,28.3
1506034000,26.1,21.3,,28.200000000000003
1506035000,26.1,21.3,,28.1
1506036000,25.900000000000002,21.400000000000002,,28.1
1506037000,25.8,21.400000000000002,23.1,28.0
1506038000,25.8,21.400000000000002,,27.900000000000002
1506039000,25.700000000000003,21.400000000000002,,27.8
1506040000,25.5,21.400000000000002,20.9,27.700000000000003
1506041000,25.5,21.5,,27.700000000000003
1506042000,25.5,21.400000000000002,,27.6
1506043000,25.5,21.400000000000002,,27.400000000000002
1506044000,25.5,21.400000000000002,19.3,27.400000000000002
1506045000,25.5,21.5,,27.200000000000003
1506046000,25.3,21.5,,27.1
1506047000,25.200000000000003,21.5,,27.0
1506048000,25.3,21.5,17.7,26.8
1506049000,25.1,21.400000000000002,,26.8
1506050000,25.0,21.5,,26.900000000000002
1506051000,24.8,21.5,16.6,26.900000000000002
1506052000,24.700000000000003,21.5,,26.8
1506053000,24.6,21.400000000000002,,26.8
1506054000,24.6,21.5,,26.8
1506055000,24.400000000000002,21.5,15.9,26.8
1506056000,24.3,21.400000000000002,,26.6
1506057000,24.200000000000003,21.400000000000002,,26.5
1506058000,24.1,21.400000000000002,,26.400000000000002
1506059000,24.0,21.400000000000002,15.4,26.3
1506060000,23.900000000000002,21.400000000000002,,26.1
1506061000,23.8,21.5,,26.0
1506062000,23.700000000000003,21.400000000000002,14.2,25.900000000000002
1506063000,23.6,21.400000000000002,,25.700000000000003
1506064000,23.5,21.5,,25.5
1506065000,23.400000000000002,21.5,,25.400000000000002
1506066000,23.3,21.3,14.2,25.200000000000003
1506067000,23.200000000000003,21.3,,25.1
1506068000,23.1,21.3,,25.0
1506069000,23.0,21.3,,24.8
1506070000,22.900000000000002,21.200000000000003,13.3,24.700000000000003
1506071000,22.900000000000002,21.200000000000003,,24.6
1506072000,22.8,21.200000000000003,,24.400000000000002
1506073000,22.6,21.1,12.9,24.3
1506074000,22.5,21.1,,24.200000000000003
1506075000,22.5,21.0,,24.1
1506076000,22.400000000000002,21.0,,24.0
1506077000,22.3,20.900000000000002,12.6,23.900000000000002
1506078000,22.200000000000003,20.900000000000002,,23.8
1506079000,22.1,20.900000000000002,,23.700000000000003
1506080000,22.1,20.8,,23.6
1506081000,22.0,20.8,13.1,23.6
1506082000,21.900000000000002,20.8,,23.5
1506083000,21.900000000000002,20.8,,23.5
1506084000,21.900000000000002,20.8,17.4,23.6
1506085000,21.900000000000002,20.8,,23.6
1506086000,21.900000000000002,20.900000000000002,,23.6
1506087000,22.0,20.900000000000002,,23.6
1506088000,22.1,20.900000000000002,20.2,23.6
1506089000,22.0,20.900000000000002,,23.6
1506090000,22.0,20.900000000000002,,23.6
1506091000,22.1,20.900000000000002,,23.6
1506092000,22.1,20.900000000000002,22.9,23.700000000000003
1506093000,22.200000000000003,20.900000000000002,,23.900000000000002
1506094000,22.400000000000002,20.900000000000002,,24.0
1506095000,22.400000000000002,20.900000000000002,24.4,24.1
1506096000,22.5,20.900000000000002,,24.3
1506097000,22.700000000000003,20.900000000000002,,24.400000000000002
1506098000,22.900000000000002,20.900000000000002,,24.6
1506099000,23.1,21.0,25.6,24.8
1506100000,23.200000000000003,21.0,,24.900000000000002
1506101000,23.400000000000002,21.0,,25.1
1506102000,23.6,21.0,,25.3
1506103000,23.8,21.0,27.1,25.5
1506104000,24.0,21.0,,25.700000000000003
1506105000,24.200000000000003,21.1,,26.0
1506106000,24.5,21.1,27.9,26.1
1506107000,24.700000000000003,21.1,,26.3
1506108000,24.900000000000002,21.1,,26.5
1506109000,25.200000000000003,21.1,,26.700000000000003
1506110000,25.3,21.1,28.4,26.8
1506111000,25.400000000000002,21.200000000000003,,27.0
1506112000,25.6,21.200000000000003,,27.1
1506113000,25.6,21.200000000000003,,27.200000000000003
1506114000,25.8,21.3,28.6,27.400000000000002
1506115000,25.8,21.200000000000003,,27.5
1506116000,25.8,21.3,,27.6
1506117000,25.900000000000002,21.3,28.1,27.6
1506118000,26.0,21.3,,27.6
1506119000,25.900000000000002,21.3,,27.6
1506120000,25.8,21.3,,27.5
1506121000,25.700000000000003,21.400000000000002,24.7,27.400000000000002
1506122000,25.700000000000003,21.3,,27.200000000000003
1506123000,25.5,21.400000000000002,,27.1
1506124000,25.400000000000002,21.400000000000002,,27.0
1506125000,25.400000000000002,21.400000000000002,19.0,26.900000000000002
1506126000,25.3,21.400000000000002,,26.8
1506127000,25.200000000000003,21.400000000000002,,26.8
1506128000,25.3,21.400000000000002,17.9,26.700000000000003
1506129000,25.200000000000003,21.400000000000002,,26.6
1506130000,25.3,21.400000000000002,,26.5
1506131000,25.400000000000002,21.400000000000002,,26.400000000000002
1506132000,25.400000000000002,21.400000000000002,16.1,26.3
1506133000,25.400000000000002,21.400000000000002,,26.200000000000003
1506134000,25.400000000000002,21.400000000000002,,26.1
1506135000,25.1,21.400000000000002,,26.0
1506136000,24.8,21.400000000000002,17.4,25.900000000000002
1506137000,24.8,21.400000000000002,,25.8
1506138000,24.700000000000003,21.400000000000002,,25.700000000000003
1506139000,24.5,21.400000000000002,,25.6
1506140000,24.400000000000002,21.400000000000002,15.1,25.5
1506141000,24.3,21.400000000000002,,25.400000000000002
1506142000,24.200000000000003,21.400000000000002,,25.3
1506143000,24.0,21.3,14.3,25.200000000000003
1506144000,23.900000000000002,21.3,,25.0
1506145000,23.8,21.3,,25.0
1506146000,23.700000000000003,21.3,,24.900000000000002
1506147000,23.6,21.3,15.1,24.8
1506148000,23.5,21.3,,24.700000000000003
1506149000,23.400000000000002,21.3,,24.6
1506150000,23.3,21.200000000000003,,24.400000000000002
1506151000,23.200000000000003,21.200000000000003,14.1,24.400000000000002
1506152000,23.1,21.200000000000003,,24.3
1506153000,22.900000000000002,21.200000000000003,,24.1
1506154000,22.8,21.1,14.3,24.1
1506155000,22.900000000000002,21.1,,24.0
1506156000,22.700000000000003,21.1,,23.900000000000002
1506157000,22.6,21.1,,23.8
1506158000,22.5,21.0,14.2,23.700000000000003
1506159000,22.5,21.0,,23.6
1506160000,22.400000000000002,21.0,,23.5
1506161000,22.3,20.900000000000002,,23.400000000000002
1506162000,22.200000000000003,20.900000000000002,13.7,23.3
1506163000,22.1,20.900000000000002,,23.200000000000003
1506164000,22.1,20.8,,23.200000000000003
1506165000,22.0,20.8,13.6,23.0
1506166000,21.900000000000002,20.8,,23.0
1506167000,21.900000000000002,20.8,,22.900000000000002
1506168000,21.8,20.700000000000003,,22.900000000000002
1506169000,21.700000000000003,20.700000000000003,14.6,22.8
1506170000,21.8,20.700000000000003,,22.8
1506171000,21.8,20.700000000000003,,22.900000000000002
1506172000,21.8,20.6,,22.900000000000002
1506173000,21.8,20.700000000000003,21.7,22.900000000000002
1506174000,21.700000000000003,20.700000000000003,,23.200000000000003
1506175000,21.8,20.8,,23.5
1506176000,21.8,20.8,24.9,23.8
1506177000,21.8,20.8,,24.0
1506178000,22.200000000000003,20.900000000000002,,24.3
1506179000,22.200000000000003,20.900000000000002,,24.6
1506180000,22.3,20.900000000000002,26.5,24.8
