Longitude,Latitude,Source
-53.017,-22.500,Anderson et al. 2005
-85.822,38.281,Chadderton et al. previously unpublished data
-82.590,38.419,Chadderton et al. previously unpublished data
-82.451,38.430,Chadderton et al. previously unpublished data
-82.404,38.441,Chadderton et al. previously unpublished data
-82.304,38.512,Chadderton et al. previously unpublished data
-82.688,38.535,Chadderton et al. previously unpublished data
-82.175,38.612,Chadderton et al. previously unpublished data
-83.450,38.675,Chadderton et al. previously unpublished data
-82.877,38.689,Chadderton et al. previously unpublished data
-82.146,38.840,Chadderton et al. previously unpublished data
-81.868,38.886,Chadderton et al. previously unpublished data
-81.758,38.941,Chadderton et al. previously unpublished data
-82.109,38.946,Chadderton et al. previously unpublished data
-81.817,38.950,Chadderton et al. previously unpublished data
-81.915,38.962,Chadderton et al. previously unpublished data
-82.032,39.027,Chadderton et al. previously unpublished data
-81.784,39.079,Chadderton et al. previously unpublished data
-81.754,39.185,Chadderton et al. previously unpublished data
-81.592,39.272,Chadderton et al. previously unpublished data
-81.229,39.388,Chadderton et al. previously unpublished data
-81.450,39.411,Chadderton et al. previously unpublished data
-81.150,39.445,Chadderton et al. previously unpublished data
-81.112,39.471,Chadderton et al. previously unpublished data
-81.061,39.523,Chadderton et al. previously unpublished data
-81.005,39.566,Chadderton et al. previously unpublished data
-80.876,39.628,Chadderton et al. previously unpublished data
-80.854,39.738,Chadderton et al. previously unpublished data
-80.804,39.861,Chadderton et al. previously unpublished data
-80.714,40.097,Chadderton et al. previously unpublished data
-80.681,40.189,Chadderton et al. previously unpublished data
-80.615,40.379,Chadderton et al. previously unpublished data
-80.598,40.465,Chadderton et al. previously unpublished data
-80.578,40.478,Chadderton et al. previously unpublished data
176.757,-39.327,http://www.gbif.org accessed March 2012
176.898,-39.226,http://www.gbif.org accessed March 2012
176.889,-39.218,http://www.gbif.org accessed March 2012
176.835,-39.147,http://www.gbif.org accessed March 2012
140.604,-34.281,http://www.gbif.org accessed March 2012
140.604,-34.281,http://www.gbif.org accessed March 2012
146.000,-34.200,http://www.gbif.org accessed March 2012
150.700,-34.000,http://www.gbif.org accessed March 2012
150.900,-33.900,http://www.gbif.org accessed March 2012
151.100,-33.900,http://www.gbif.org accessed March 2012
151.033,-33.883,http://www.gbif.org accessed March 2012
151.217,-33.864,http://www.gbif.org accessed March 2012
150.600,-33.800,http://www.gbif.org accessed March 2012
151.000,-33.800,http://www.gbif.org accessed March 2012
151.200,-33.800,http://www.gbif.org accessed March 2012
151.300,-33.800,http://www.gbif.org accessed March 2012
150.700,-33.700,http://www.gbif.org accessed March 2012
151.200,-33.700,http://www.gbif.org accessed March 2012
150.710,-33.560,http://www.gbif.org accessed March 2012
150.700,-33.500,http://www.gbif.org accessed March 2012
150.700,-33.300,http://www.gbif.org accessed March 2012
151.000,-33.300,http://www.gbif.org accessed March 2012
151.407,-33.282,http://www.gbif.org accessed March 2012
148.233,-32.233,http://www.gbif.org accessed March 2012
115.800,-32.000,http://www.gbif.org accessed March 2012
116.000,-32.000,http://www.gbif.org accessed March 2012
151.900,-31.900,http://www.gbif.org accessed March 2012
152.000,-31.900,http://www.gbif.org accessed March 2012
116.000,-31.800,http://www.gbif.org accessed March 2012
152.824,-31.409,http://www.gbif.org accessed March 2012
152.700,-31.400,http://www.gbif.org accessed March 2012
152.800,-31.300,http://www.gbif.org accessed March 2012
152.700,-31.000,http://www.gbif.org accessed March 2012
153.000,-30.900,http://www.gbif.org accessed March 2012
153.000,-30.200,http://www.gbif.org accessed March 2012
152.500,-29.800,http://www.gbif.org accessed March 2012
150.600,-29.400,http://www.gbif.org accessed March 2012
153.328,-29.064,http://www.gbif.org accessed March 2012
153.328,-29.064,http://www.gbif.org accessed March 2012
152.600,-29.000,http://www.gbif.org accessed March 2012
153.435,-28.837,http://www.gbif.org accessed March 2012
153.435,-28.837,http://www.gbif.org accessed March 2012
150.966,-28.741,http://www.gbif.org accessed March 2012
153.300,-28.700,http://www.gbif.org accessed March 2012
153.400,-28.700,http://www.gbif.org accessed March 2012
153.556,-28.638,http://www.gbif.org accessed March 2012
151.000,-28.600,http://www.gbif.org accessed March 2012
153.465,-28.568,http://www.gbif.org accessed March 2012
153.303,-28.471,http://www.gbif.org accessed March 2012
153.303,-28.471,http://www.gbif.org accessed March 2012
153.400,-28.200,http://www.gbif.org accessed March 2012
152.250,-27.560,http://www.gbif.org accessed March 2012
152.300,-27.500,http://www.gbif.org accessed March 2012
152.579,-26.512,http://www.gbif.org accessed March 2012
152.900,-26.500,http://www.gbif.org accessed March 2012
152.800,-26.200,http://www.gbif.org accessed March 2012
152.700,-26.100,http://www.gbif.org accessed March 2012
151.607,-24.401,http://www.gbif.org accessed March 2012
