objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
4428073,Brooke Shamblin National Park Service ,1-Apr-15,,30-Nov-15,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1000 sq meters,,> 15,,0,,,,,,,,,,,,,,0,,canal                                             ,canal,,,,,,,"Collier County, Florida","26.1817, -81.0674",,,,,,,,,NPS ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brooke Shamblin - NPS SFCN,,,,,,,,,all along canal,,,,,,,,,,,,,,,POINT (-81.067387770129471 26.181698920368945)
4428072,Brooke Shamblin National Park Service ,26-Mar-15,,30-Nov-15,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,2000 sq meters,,> 15,,0,,,,,,,,,,,,,,0,,canal                                             ,canal,,,,,,,"Collier County, Florida","26.0995, -81.2651",,,,,,,,,NPS ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brooke Shamblin - NPS SFCN,,,,,,,,,choking canal,,,,,,,,,,,,,,,POINT (-81.265099260422517 26.099488290352383)
4206319,Sarah Price Wiregrass Archaeological Consulting ,27-Jan-15,,20-Mar-15,20-Mar-15,,,Sarah Price,,,Web Report,,,,hydrilla,Hydrilla verticillata ,Mature,,,,0,,,,,,,,,,,,,Photographs,Credible,,,Verified,Gregg Walker,25-Sep-15,,,,1 acres,1.691 acres,High      ,,,0,,,,,,,,,,,,,,0,,River: near shore,Aucilla River boat launch at Wacissa Springs,,,,,,,"Jefferson County, Florida, United States","90, 0",,,,,,,,,STAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WGS84     ,,,,,,,,,,,,,,,,,"POLYGON((-83.99146020412445 30.34001661526915,-83.99107128381729 30.340032819299175,-83.99095058441162 30.340007355822188,-83.99094253778458 30.339898557254983,-83.99092376232147 30.339766609894244,-83.9908915758133 30.339669385409373,-83.99083256721497 30.339632347484955,-83.99072527885437 30.339544382358344,-83.99071455001831 30.339479565898685,-83.9907655119896 30.339315209683573,-83.99107933044434 30.33919715082356,-83.99125635623932 30.33918326153655,-83.99149775505066 30.339382341128708,-83.99172574281693 30.33956058646656,-83.99185180664062 30.339796703167618,-83.99167209863663 30.339924020760293,-83.99146020412445 30.34001661526915))"
3877663,CONABIO Database  ,6-Dec-89,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.31, -99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246793,,,,,"Río Guayalejo, bajo el puente, carretera Victoria-Mante",,,,,,,,,,,,,,,POINT(-99 23.31)
3877662,CONABIO Database  ,1-Dec-89,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.03, -98.84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246792,,,,,Presa Xicoténcatl,,,,,,,,,,,,,,,POINT(-98.84 23.03)
3877660,CONABIO Database  ,20-Nov-96,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.98, -98.94",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246790,,,,,Canales de riego DR 029 Xicoténcatl,,,,,,,,,,,,,,,POINT(-98.94 22.98)
3877647,CONABIO Database  ,26-Apr-01,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.29, -98.95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246777,,,,,"Río Guyalejo, Ej. Independencia",,,,,,,,,,,,,,,POINT(-98.95 23.29)
3877646,CONABIO Database  ,28-May-96,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.69, -99.04",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246776,,,,,"Río Mante, El Nacimiento",,,,,,,,,,,,,,,POINT(-99.04 22.69)
3877644,CONABIO Database  ,26-Apr-01,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.31, -99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246774,,,,,"Río Guayalejo, cerca de presa y canales",,,,,,,,,,,,,,,POINT(-99 23.31)
3877641,CONABIO Database  ,26-Apr-01,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.31, -99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246771,,,,,"Canal de riego, cerca una huerta de naranjos, Río Guayalejo",,,,,,,,,,,,,,,POINT(-99 23.31)
