ATTR,PARENT,SCORE
5,-1,0.2
5,19,0.2
11,-1,0.2
11,19,0.2
11,5,0.4
11,53,0.4
11,27,0.6
50,-1,0.2
50,19,0.2
50,5,0.4
8,-1,0.2
8,19,0.2
8,9,0.4
9,-1,0.2
9,19,0.2
14,-1,0.2
14,19,0.2
16,-1,0.2
16,19,0.2
16,14,0.4
18,-1,0.2
18,19,0.2
17,-1,0.2
17,18,0.4
17,19,0.2
19,-1,0.2
2,-1,0.2
2,19,0.2
3,-1,0.2
3,19,0.2
4,-1,0.2
4,19,0.2
6,-1,0.2
6,19,0.2
7,-1,0.2
7,19,0.2
10,-1,0.2
10,19,0.2
10,53,0.4
10,27,0.6
12,-1,0.2
12,19,0.2
12,53,0.4
12,27,0.6
13,-1,0.2
13,19,0.2
13,53,0.4
13,27,0.6
15,-1,0.2
15,19,0.2
20,-1,0.2
20,19,0.2
20,53,0.4
21,-1,0.2
21,19,0.2
22,-1,0.2
22,19,0.2
24,-1,0.2
24,19,0.2
25,-1,0.2
25,19,0.2
26,-1,0.2
26,19,0.2
27,-1,0.2
27,19,0.2
27,53,0.4
28,-1,0.2
28,19,0.2
28,29,0.4
29,-1,0.2
29,19,0.2
31,-1,0.2
31,19,0.2
31,36,0.6
31,53,0.4
32,-1,0.2
32,33,0.6
32,34,0.4
32,19,0.2
32,53,0.4
33,-1,0.2
33,34,0.4
33,19,0.2
34,-1,0.2
34,19,0.2
36,-1,0.2
36,19,0.2
36,53,0.4
37,-1,0.2
37,19,0.2
37,25,0.4
38,-1,0.2
38,19,0.2
39,-1,0.2
39,19,0.2
39,53,0.4
39,27,0.6
40,-1,0.2
40,19,0.2
41,-1,0.2
41,19,0.2
41,40,0.4
42,-1,0.2
42,19,0.2
43,-1,0.2
43,19,0.2
43,42,0.4
44,-1,0.2
44,19,0.2
44,42,0.4
44,43,0.6
45,-1,0.2
45,19,0.2
46,-1,0.2
46,19,0.2
47,-1,0.2
47,19,0.2
48,-1,0.2
48,19,0.2
49,-1,0.2
49,19,0.2
51,-1,0.2
51,19,0.2
52,-1,0.2
52,19,0.2
52,47,0.4
53,-1,0.2
53,19,0.2
54,-1,0.2
54,19,0.2
55,-1,0.2
55,19,0.2
55,24,0.4
56,-1,0.2
56,19,0.2
56,55,0.6
56,24,0.4
56,59,0.6
56,61,0.6
57,-1,0.2
57,19,0.2
58,-1,0.2
58,19,0.2
58,28,0.6
58,29,0.4
59,-1,0.2
59,19,0.2
59,24,0.4
60,-1,0.2
60,19,0.2
60,24,0.4
61,-1,0.2
61,19,0.2
61,24,0.4
63,-1,0.2
63,19,0.2
63,24,0.4
64,-1,0.2
64,19,0.2
64,24,0.4
65,-1,0.2
65,19,0.2
65,53,0.4
65,24,0.4
65,27,0.6
66,-1,0.2
66,19,0.2
66,24,0.4
66,47,0.4
67,-1,0.2
67,19,0.2
67,24,0.4
67,47,0.4
69,-1,0.2
69,19,0.2
69,24,0.4
69,47,0.4
70,-1,0.2
70,19,0.2
70,24,0.4
70,47,0.4
71,-1,0.2
71,65,0.8
71,19,0.2
71,53,0.4
71,24,0.4
71,59,0.6
71,27,0.6
71,47,0.4
72,-1,0.2
72,19,0.2
72,53,0.4
72,24,0.4
72,27,0.6
72,47,0.4
73,-1,0.2
73,19,0.2
73,55,0.6
73,24,0.4
73,27,0.6
73,47,0.4
75,-1,0.2
75,19,0.2
75,24,0.4
75,27,0.6
75,47,0.4
76,-1,0.2
76,19,0.2
76,53,0.4
76,55,0.6
76,24,0.4
76,27,0.6
76,47,0.4
