ATTR,PARENT,SCORE
1,-1,0.05263158
1,2,0.05263158
0,-1,0.05263158
0,1,0.10526316
0,2,0.05263158
2,-1,0.05263158
3,-1,0.05263158
3,1,0.10526316
3,2,0.05263158
4,-1,0.05263158
4,1,0.10526316
4,2,0.05263158
4,25,0.15789473
4,11,0.31578946
4,12,0.2631579
4,14,0.21052632
6,-1,0.05263158
6,1,0.10526316
6,2,0.05263158
6,3,0.15789473
6,7,0.8947368
6,11,0.31578946
6,12,0.2631579
6,14,0.21052632
6,16,0.57894737
6,17,0.5263158
6,25,0.15789473
6,41,0.42105263
6,42,0.36842105
6,43,0.47368422
6,53,0.36842105
6,54,0.31578946
6,55,0.2631579
6,56,0.21052632
6,57,0.36842105
6,64,0.6315789
6,65,0.57894737
6,66,0.68421054
6,67,0.5263158
6,68,0.7894737
6,69,0.7894737
6,70,0.7368421
6,72,0.7368421
6,73,0.15789473
6,74,0.68421054
6,75,0.68421054
6,76,0.36842105
6,77,0.21052632
6,78,0.47368422
6,79,0.84210527
6,80,0.7894737
6,81,0.68421054
6,82,0.68421054
6,84,0.7368421
6,85,0.68421054
6,86,0.7894737
6,87,0.7368421
6,88,0.68421054
6,89,0.68421054
6,90,0.68421054
6,91,0.68421054
6,92,0.68421054
6,93,0.68421054
6,94,0.42105263
6,95,0.36842105
6,96,0.68421054
6,97,0.68421054
6,98,0.7368421
7,-1,0.05263158
7,1,0.10526316
7,2,0.05263158
7,3,0.15789473
7,11,0.31578946
7,12,0.2631579
7,14,0.21052632
7,16,0.57894737
7,17,0.5263158
7,25,0.15789473
7,41,0.42105263
7,42,0.36842105
7,43,0.47368422
7,53,0.36842105
7,54,0.31578946
7,55,0.2631579
7,56,0.21052632
7,57,0.36842105
7,64,0.6315789
7,65,0.57894737
7,66,0.68421054
7,67,0.5263158
7,68,0.7894737
7,69,0.7894737
7,70,0.7368421
7,72,0.7368421
7,73,0.15789473
7,74,0.68421054
7,75,0.68421054
7,76,0.36842105
7,77,0.21052632
7,78,0.47368422
7,79,0.84210527
7,80,0.7894737
7,81,0.68421054
7,82,0.68421054
7,84,0.7368421
7,85,0.68421054
7,86,0.7894737
7,87,0.7368421
7,88,0.68421054
7,89,0.68421054
7,90,0.68421054
7,91,0.68421054
7,92,0.68421054
7,93,0.68421054
7,94,0.42105263
7,95,0.36842105
7,96,0.68421054
7,97,0.68421054
7,98,0.7368421
8,-1,0.05263158
8,1,0.10526316
8,2,0.05263158
8,3,0.15789473
8,9,0.94736844
8,10,0.8947368
8,11,0.31578946
8,12,0.2631579
8,14,0.21052632
8,16,0.57894737
8,17,0.5263158
8,25,0.15789473
8,41,0.42105263
8,42,0.36842105
8,43,0.47368422
8,53,0.36842105
8,54,0.31578946
8,55,0.2631579
8,56,0.21052632
8,57,0.36842105
8,64,0.6315789
8,65,0.57894737
8,66,0.68421054
8,67,0.5263158
8,68,0.7894737
8,69,0.7894737
8,70,0.7368421
8,72,0.7368421
8,73,0.15789473
8,74,0.68421054
8,75,0.68421054
8,76,0.36842105
8,77,0.21052632
8,78,0.47368422
8,79,0.84210527
8,80,0.7894737
8,81,0.68421054
8,82,0.68421054
8,84,0.7368421
8,85,0.68421054
8,86,0.7894737
8,87,0.7368421
8,88,0.68421054
8,89,0.68421054
8,90,0.68421054
8,91,0.68421054
8,92,0.68421054
8,93,0.68421054
8,94,0.42105263
8,95,0.36842105
8,96,0.68421054
8,97,0.68421054
8,98,0.7368421
9,-1,0.05263158
9,1,0.10526316
9,2,0.05263158
9,3,0.15789473
9,10,0.8947368
9,11,0.31578946
9,12,0.2631579
9,14,0.21052632
9,16,0.57894737
9,17,0.5263158
9,25,0.15789473
9,41,0.42105263
9,42,0.36842105
9,43,0.47368422
9,53,0.36842105
9,54,0.31578946
